,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.862,0.013,0.028,0.009,0.008,0.003,0.007,0.009,0.04,0.021
automobile,0.01,0.909,0.005,0.004,0.0,0.004,0.005,0.001,0.008,0.054
bird,0.043,0.001,0.733,0.039,0.059,0.04,0.051,0.023,0.007,0.004
cat,0.022,0.004,0.043,0.654,0.052,0.131,0.046,0.025,0.011,0.012
deer,0.012,0.002,0.039,0.036,0.823,0.019,0.031,0.032,0.004,0.002
dog,0.011,0.001,0.03,0.112,0.031,0.774,0.012,0.024,0.001,0.004
frog,0.004,0.004,0.031,0.039,0.016,0.015,0.883,0.005,0.002,0.001
horse,0.013,0.002,0.017,0.022,0.032,0.048,0.007,0.852,0.0,0.007
ship,0.051,0.01,0.006,0.007,0.001,0.002,0.004,0.002,0.904,0.013
truck,0.023,0.042,0.005,0.009,0.002,0.001,0.005,0.007,0.013,0.893
