sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,3,cat,True,0.0053451783,0.002656564,0.00044066174,0.94425195,0.0010979634,0.033589896,0.0054845866,0.0009785946,0.0052365917,0.0009179998
1,8,ship,8,ship,True,0.007872377,0.051654093,0.0010669349,0.0020799732,0.00030281543,0.0058694724,0.000954516,0.002122565,0.9269065,0.0011707183
2,8,ship,8,ship,True,0.016187418,0.10919736,0.0043524695,0.011346183,0.015111806,0.010783911,0.005695018,0.012981217,0.80484694,0.009497637
3,0,airplane,8,ship,False,0.27843133,0.01447222,0.045653637,0.020690981,0.003321566,0.0017728691,0.0051228926,0.0058767255,0.6175818,0.0070759957
4,6,frog,6,frog,True,0.00033806948,0.0068005747,0.0011880054,0.0025690203,0.0019397974,0.0002690068,0.98447937,0.00016752003,0.0014399816,0.00080866105
5,6,frog,6,frog,True,0.0006658683,0.0029736718,0.0006951352,0.01219085,0.012401436,0.012596317,0.9547766,0.00088405353,0.00087419036,0.0019418842
6,1,automobile,1,automobile,True,0.12698522,0.22999783,0.015547719,0.16567895,0.004863718,0.1630895,0.016470628,0.086139075,0.004908969,0.18631837
7,6,frog,6,frog,True,0.015501791,0.0037696168,0.12133827,0.03942981,0.05500411,0.011694698,0.69585925,0.037399724,0.010766552,0.00923629
8,3,cat,3,cat,True,0.0045418893,0.003592569,0.0039427457,0.8516624,0.02407739,0.09109496,0.010360436,0.004258375,0.0047719013,0.0016973038
9,1,automobile,1,automobile,True,0.0033531203,0.7362412,0.006508825,0.0019331969,0.00165534,0.0017257456,0.035336576,0.0030004408,0.0070810136,0.20316452
10,0,airplane,0,airplane,True,0.9312213,0.0013810712,0.013113915,0.019376816,0.0042991345,0.012066095,0.0040092883,0.0071727685,0.0046634185,0.0026962655
11,9,truck,9,truck,True,0.00018016562,0.003939809,0.00017067697,0.0002357668,7.278919e-05,0.00019668906,0.0006521947,0.00033329343,0.00034958124,0.9938691
12,5,dog,5,dog,True,0.00463266,0.0076426687,0.02690988,0.07510687,0.04261063,0.43727082,0.16764814,0.22840358,0.006813461,0.0029613194
13,7,horse,7,horse,True,0.0005022766,0.0019520785,0.0025119937,0.0061437855,0.001950506,0.012954964,0.00411157,0.9605261,0.0004357124,0.008910964
14,9,truck,9,truck,True,0.0002582999,0.0014640295,0.00015938561,0.00027545853,6.082576e-05,0.0002798121,0.0001952206,0.00044962182,0.0008447145,0.99601257
15,8,ship,8,ship,True,0.029100323,0.0070593036,0.00234796,0.0064535015,0.0015163705,0.0020925011,0.45809817,0.00060520135,0.48890582,0.0038208244
16,5,dog,5,dog,True,0.0027218882,0.0054911627,0.013610973,0.14557031,0.0028322276,0.66078746,0.016032087,0.14413206,0.002467278,0.006354467
17,7,horse,7,horse,True,0.0067391465,0.011689531,0.013938956,0.044095814,0.005245298,0.12026392,0.0030348608,0.7490623,0.0019956885,0.043934427
18,8,ship,8,ship,True,0.004840203,0.01688479,0.0006157188,0.0013364338,0.0035082065,0.0023996646,0.007915673,0.0022671614,0.91831124,0.04192089
19,6,frog,6,frog,True,0.0005815508,0.0011220681,0.0027212924,0.001244537,0.004108651,0.0005815248,0.98750335,0.0003828606,0.0012812079,0.00047286466
20,7,horse,9,truck,False,0.009628167,0.08403679,0.011709111,0.1035227,0.02689705,0.031225964,0.0043573156,0.33575755,0.0063478546,0.38651755
21,0,airplane,0,airplane,True,0.86804616,0.0031578513,0.086208105,0.015850231,0.006788609,0.0060645,0.002008501,0.0037493028,0.0030694345,0.0050572986
22,4,deer,4,deer,True,0.17404273,0.0019139763,0.05195616,0.02321871,0.6934678,0.011513681,0.0046089585,0.0014184682,0.033753574,0.0041059535
23,9,truck,9,truck,True,0.0007028369,0.0018465217,0.00037942044,0.00037308593,0.0004270825,0.00031102207,0.00045779522,0.00056567026,0.00019389417,0.99474263
24,5,dog,4,deer,False,0.0010504653,0.0019523507,0.007447941,0.058713485,0.7126792,0.19450563,0.004697223,0.00569013,0.008443733,0.0048197825
25,2,bird,2,bird,True,0.022912217,0.0061156633,0.66450584,0.10503716,0.020580953,0.034989834,0.034236863,0.03821313,0.0043081376,0.069100186
26,4,deer,4,deer,True,0.0068415585,0.017191166,0.056848954,0.11260941,0.33962846,0.20731235,0.0389664,0.20084475,0.0047301096,0.01502685
27,0,airplane,0,airplane,True,0.95084935,0.0016487379,0.016956827,0.0037655663,0.0035052423,0.001994859,0.005296606,0.01212153,0.001036189,0.0028251444
28,9,truck,9,truck,True,0.00012253286,0.006191811,0.00084423757,0.0011509076,0.0025608293,0.0010182118,0.00092704117,0.0032717853,0.0008540731,0.98305845
29,6,frog,6,frog,True,0.000542819,0.00080653833,0.0012342578,0.00046341136,0.0024093487,0.00020721598,0.99105537,0.0013818913,0.00019078403,0.0017083929
30,6,frog,6,frog,True,0.0029196446,0.006068302,0.020086346,0.0062968438,0.0071978597,0.0019549641,0.9402164,0.005038666,0.003119586,0.0071014515
31,5,dog,5,dog,True,0.0010638735,0.00091520464,0.042565983,0.027887989,0.01645773,0.9054472,0.000553423,0.0037447726,0.00021892009,0.0011449008
32,4,deer,2,bird,False,0.022952585,0.0013221704,0.36470145,0.035545595,0.34518504,0.0017678607,0.19430453,0.015005684,0.01595949,0.0032555212
33,5,dog,5,dog,True,0.00044181265,0.0061394447,0.067576975,0.122253016,0.018705273,0.7606046,0.012297875,0.0009983595,0.0060329307,0.004949695
34,9,truck,9,truck,True,0.012723806,0.00059187866,0.00044981853,0.00039187312,0.0002642495,0.00020340535,0.00026276332,0.004009862,0.0008759062,0.9802264
35,2,bird,3,cat,False,0.00043281825,0.14978085,0.0081659695,0.47893703,0.0011125455,0.13767946,0.012977307,0.0038090094,0.17636812,0.030736856
36,4,deer,4,deer,True,0.0008411313,0.00019204273,0.0002610332,0.00025641755,0.9646475,0.0025605748,0.00049245736,0.0300866,0.00041614758,0.00024625572
37,1,automobile,9,truck,False,0.010238049,0.17997277,0.017105304,0.022435384,0.0022951884,0.019290645,0.016692568,0.048953705,0.015452491,0.6675639
