sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,7,horse,7,horse,True,0.0015800268,0.0007700884,0.0025788667,0.00033775342,0.000730659,0.0036661336,7.237702e-05,0.98848546,0.00035717955,0.0014214845
1,9,truck,9,truck,True,0.016032612,0.009791421,0.0064875465,0.05928695,0.01884672,0.020218162,0.0021409437,0.045501314,0.0065740594,0.81512034
2,1,automobile,1,automobile,True,0.0085772155,0.8264645,0.002374282,0.00089667854,0.006551737,0.002500582,0.023263598,0.0053492263,0.0019154224,0.12210665
3,5,dog,5,dog,True,0.008455571,0.0038773294,0.008254867,0.14989035,0.018060341,0.6889173,0.0032602502,0.110421196,0.0016459032,0.007216892
4,7,horse,7,horse,True,0.003316753,0.0053887535,0.00036809608,0.0078214975,0.0014676368,0.010964221,0.00060378836,0.92778164,0.000576891,0.041710667
5,9,truck,9,truck,True,0.044284686,0.014968241,0.010365304,0.035291336,0.01629331,0.010821726,0.07524841,0.15055546,0.026092486,0.6160791
6,2,bird,2,bird,True,0.006618906,0.072009616,0.6550611,0.0768984,0.0033723176,0.11715561,0.022264495,0.0075733466,0.0027419704,0.036304157
7,1,automobile,1,automobile,True,0.023162445,0.908786,0.0013014444,0.020175852,0.004356352,0.0055789463,0.0103466315,0.0045922664,0.014925559,0.0067744786
8,8,ship,8,ship,True,0.007489877,0.010894024,0.0040712473,0.0021480203,0.0021946046,0.0038080742,0.0018839767,0.0011673679,0.96274155,0.0036013315
9,6,frog,8,ship,False,0.16530415,0.13659154,0.03569431,0.020441756,0.09467556,0.0039655576,0.119116135,0.008337858,0.36249,0.053383086
10,9,truck,9,truck,True,0.001942645,0.19147086,0.0011779282,0.0018853539,0.00063233287,0.010669004,0.0014997829,0.0036910938,0.043579422,0.7434516
11,8,ship,8,ship,True,0.008405348,0.0055582775,0.043127332,0.058128625,0.008164904,0.031369176,0.023303412,0.058761053,0.7590566,0.0041252365
12,6,frog,6,frog,True,0.007970827,0.0041449326,0.017244875,0.025381435,0.13200486,0.13574477,0.66645354,0.0019318165,0.0015799366,0.007543011
13,7,horse,7,horse,True,0.00482377,0.010516578,0.030324312,0.0108780535,0.108869664,0.0085918,0.06337038,0.7334834,0.006451103,0.022690903
14,5,dog,5,dog,True,4.452344e-05,2.6113868e-05,0.0001808621,0.021845706,8.931909e-05,0.97735244,6.346072e-05,0.00014267094,0.00020138294,5.3532785e-05
15,8,ship,8,ship,True,0.08567121,0.030505665,0.004330163,0.0019419912,0.0025942563,0.0007020234,0.0018508602,0.0016592396,0.870238,0.00050647376
16,5,dog,5,dog,True,0.00037400125,0.0015172113,0.010731668,0.0028137546,0.00058644987,0.9729888,0.006939728,0.0005408071,0.0014390808,0.0020685713
17,8,ship,8,ship,True,0.014250135,0.03153092,0.018101454,0.005776858,0.0013992013,0.018920943,0.041272435,0.006933929,0.8366109,0.025203133
18,9,truck,6,frog,False,0.13138352,0.09876998,0.07047333,0.04374133,0.15460311,0.052023582,0.33462963,0.007526133,0.061525363,0.04532403
19,0,airplane,0,airplane,True,0.62194526,0.056451358,0.02801529,0.004878653,0.00827553,0.0057803206,0.009830744,0.02114775,0.22272733,0.020947738
20,0,airplane,1,automobile,False,0.20763527,0.29442614,0.02551571,0.16520828,0.010751773,0.011435584,0.07546281,0.016112125,0.17189804,0.02155431
21,6,frog,6,frog,True,0.015817715,0.024895148,0.020191481,0.067578375,0.031622116,0.16799584,0.63824445,0.0059291245,0.006944681,0.02078099
22,6,frog,6,frog,True,0.0014559327,0.00657391,0.026140882,0.009987531,0.006531597,0.0020703478,0.93445605,0.004023085,0.007097808,0.00166284
23,1,automobile,1,automobile,True,0.003295837,0.9185406,0.0033598577,0.0035430256,0.0044401223,0.0021082163,0.004872845,0.0020919587,0.051431958,0.0063154968
24,4,deer,4,deer,True,0.007943708,0.0076287016,0.023288855,0.021344136,0.69185865,0.00911497,0.0011258589,0.23070845,0.0041580754,0.0028286048
25,9,truck,9,truck,True,0.0010739979,0.0039030826,0.0015908873,0.022234155,0.005056717,0.0024200517,0.0077015366,0.015781322,0.032722592,0.90751565
26,3,cat,5,dog,False,0.026288675,0.006533277,0.03860671,0.105212316,0.22035405,0.3705115,0.0108787455,0.19569413,0.0031278145,0.02279279
27,9,truck,9,truck,True,0.0008679585,0.010370573,0.00027295525,0.00026755687,0.000437514,0.0003136325,0.00019622446,0.0011902293,0.00045520795,0.98562825
