,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.616,0.059,0.079,0.015,0.007,0.014,0.016,0.02,0.135,0.039
automobile,0.067,0.686,0.015,0.011,0.001,0.01,0.009,0.02,0.044,0.137
bird,0.095,0.016,0.406,0.052,0.076,0.117,0.153,0.052,0.022,0.011
cat,0.037,0.028,0.09,0.284,0.021,0.288,0.15,0.045,0.014,0.043
deer,0.051,0.015,0.111,0.041,0.364,0.072,0.164,0.147,0.014,0.021
dog,0.032,0.023,0.069,0.133,0.03,0.562,0.056,0.07,0.012,0.013
frog,0.01,0.012,0.06,0.048,0.029,0.041,0.764,0.016,0.006,0.014
horse,0.047,0.022,0.045,0.031,0.034,0.098,0.032,0.623,0.011,0.057
ship,0.12,0.072,0.014,0.005,0.005,0.015,0.006,0.006,0.712,0.045
truck,0.073,0.193,0.011,0.011,0.001,0.01,0.008,0.036,0.044,0.613
