,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.7241379310344828,0.02586206896551724,0.034482758620689655,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.017241379310344827,0.11206896551724138,0.0603448275862069
automobile,0.04716981132075472,0.7830188679245284,0.0,0.0,0.0,0.009433962264150943,0.0,0.009433962264150943,0.03773584905660377,0.11320754716981132
bird,0.12380952380952381,0.0380952380952381,0.4857142857142857,0.05714285714285714,0.01904761904761905,0.05714285714285714,0.08571428571428572,0.10476190476190476,0.01904761904761905,0.009523809523809525
cat,0.03773584905660377,0.02830188679245283,0.08490566037735849,0.37735849056603776,0.0,0.2641509433962264,0.09433962264150944,0.0660377358490566,0.02830188679245283,0.018867924528301886
deer,0.030612244897959183,0.01020408163265306,0.1836734693877551,0.04081632653061224,0.3979591836734694,0.07142857142857142,0.030612244897959183,0.22448979591836735,0.0,0.01020408163265306
dog,0.017391304347826087,0.008695652173913044,0.08695652173913043,0.09565217391304348,0.02608695652173913,0.6434782608695652,0.034782608695652174,0.06086956521739131,0.008695652173913044,0.017391304347826087
frog,0.013513513513513514,0.0,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.04054054054054054,0.7702702702702703,0.013513513513513514,0.013513513513513514,0.013513513513513514
horse,0.03225806451612903,0.010752688172043012,0.021505376344086023,0.0,0.043010752688172046,0.06451612903225806,0.0,0.7849462365591398,0.021505376344086023,0.021505376344086023
ship,0.18292682926829268,0.036585365853658534,0.0,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.7073170731707317,0.04878048780487805
truck,0.0380952380952381,0.0380952380952381,0.009523809523809525,0.009523809523809525,0.0,0.0,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.8380952380952381
