sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.013168294,0.020820964,0.009437882,0.007781725,0.948791
1,0,Clear,2,SuperCooled,False,0.01265229,0.008769316,0.95817286,0.010660234,0.009745245
2,4,Ice,4,Ice,True,0.012426665,0.017653305,0.009572609,0.019161513,0.94118595
3,4,Ice,4,Ice,True,0.026788948,0.024135219,0.03251425,0.016061798,0.9004998
4,2,SuperCooled,2,SuperCooled,True,0.0048258053,0.0130373,0.9606193,0.012441744,0.009075872
5,0,Clear,0,Clear,True,0.98308045,0.008512584,0.0010624344,0.0054894662,0.0018549816
6,0,Clear,0,Clear,True,0.626458,0.2935015,0.02898091,0.026743488,0.024316126
7,0,Clear,2,SuperCooled,False,0.023515489,0.018741807,0.9407591,0.0101220105,0.0068615484
8,0,Clear,2,SuperCooled,False,0.14600973,0.04977739,0.7928765,0.0053794794,0.0059569012
9,2,SuperCooled,2,SuperCooled,True,0.0062001236,0.023343839,0.9566769,0.007812262,0.0059668124
10,2,SuperCooled,2,SuperCooled,True,0.0056185266,0.017446823,0.95596194,0.011561322,0.00941137
11,4,Ice,4,Ice,True,0.0118644275,0.016932076,0.008263603,0.009781345,0.9531585
12,4,Ice,4,Ice,True,0.011488014,0.015670111,0.008681306,0.00712957,0.95703095
13,2,SuperCooled,2,SuperCooled,True,0.0132504385,0.027643975,0.9387823,0.01042188,0.009901488
14,2,SuperCooled,2,SuperCooled,True,0.00848752,0.016886944,0.9484455,0.018895186,0.0072848625
15,0,Clear,0,Clear,True,0.9577293,0.017901992,0.005239987,0.011107967,0.008020792
16,0,Clear,0,Clear,True,0.7050246,0.23746711,0.031189395,0.015524536,0.010794412
17,0,Clear,1,Water,False,0.06618053,0.73008156,0.1688501,0.018653573,0.016234264
18,0,Clear,0,Clear,True,0.5520271,0.42860335,0.006734135,0.008423113,0.0042123157
19,2,SuperCooled,2,SuperCooled,True,0.0154288495,0.026661268,0.9420379,0.008953238,0.0069187772
20,2,SuperCooled,2,SuperCooled,True,0.00795968,0.011964153,0.9634476,0.009497702,0.007130974
21,2,SuperCooled,2,SuperCooled,True,0.011237793,0.014388847,0.94883245,0.016740933,0.008799942
22,4,Ice,4,Ice,True,0.018475302,0.020107886,0.014428332,0.013267947,0.9337205
23,2,SuperCooled,2,SuperCooled,True,0.043142594,0.033484247,0.8975456,0.015072126,0.010755504
24,2,SuperCooled,2,SuperCooled,True,0.042803816,0.028293261,0.9067191,0.012532297,0.009651551
25,2,SuperCooled,2,SuperCooled,True,0.013763041,0.012085118,0.95494455,0.011167787,0.008039446
26,2,SuperCooled,2,SuperCooled,True,0.014411148,0.013262948,0.9538232,0.010131964,0.008370681
27,4,Ice,4,Ice,True,0.014575113,0.018410753,0.01096036,0.009694846,0.9463589
28,0,Clear,2,SuperCooled,False,0.19998932,0.0077589406,0.76624423,0.013826782,0.0121807465
29,0,Clear,0,Clear,True,0.52763504,0.44935673,0.0032618851,0.013730606,0.0060157212
30,4,Ice,4,Ice,True,0.011156125,0.014910553,0.006933948,0.0073828744,0.9596164
31,4,Ice,4,Ice,True,0.010524552,0.015490594,0.008330092,0.027410967,0.9382439
32,2,SuperCooled,2,SuperCooled,True,0.013601209,0.014615351,0.94364166,0.018981082,0.009160784
33,0,Clear,0,Clear,True,0.97201276,0.0042876843,0.0079662055,0.010264659,0.0054686875
34,0,Clear,0,Clear,True,0.9520965,0.022155443,0.0077753807,0.010265715,0.007707011
35,0,Clear,0,Clear,True,0.7365829,0.24417917,0.0035510522,0.011811159,0.003875767
36,0,Clear,0,Clear,True,0.6890653,0.29075634,0.005975523,0.0089044245,0.0052984925
37,1,Water,1,Water,True,0.2338259,0.5458121,0.2010456,0.0116481,0.0076682507
38,1,Water,1,Water,True,0.009332802,0.9814213,0.0030048992,0.0038789501,0.0023621097
39,1,Water,1,Water,True,0.21754757,0.7505854,0.017752068,0.008938312,0.005176668
40,0,Clear,0,Clear,True,0.9693396,0.007430611,0.0071311314,0.00996043,0.006138255
41,0,Clear,0,Clear,True,0.97003025,0.0063528526,0.0074903024,0.010066288,0.0060603796
42,0,Clear,0,Clear,True,0.967259,0.009878403,0.0066805533,0.009609287,0.0065728524
43,0,Clear,0,Clear,True,0.9586375,0.0219266,0.005481242,0.008106095,0.005848543
44,1,Water,1,Water,True,0.14201917,0.84556454,0.0029016621,0.006367997,0.0031466752
45,0,Clear,0,Clear,True,0.56270117,0.420813,0.0040620156,0.008313908,0.0041098543
46,0,Clear,0,Clear,True,0.5948044,0.38757026,0.0045526642,0.008614436,0.0044582067
47,1,Water,1,Water,True,0.005388605,0.98554105,0.0031487513,0.0036662365,0.002255335
48,1,Water,1,Water,True,0.010203727,0.96898144,0.013331012,0.0047781593,0.0027057312
49,1,Water,1,Water,True,0.034947738,0.9527083,0.0038868603,0.0054730154,0.0029840583
50,0,Clear,0,Clear,True,0.9590739,0.021723107,0.0054300656,0.008219976,0.0055530863
51,1,Water,1,Water,True,0.005140974,0.9864079,0.0012432334,0.0040209815,0.003186957
52,1,Water,1,Water,True,0.14274971,0.8443505,0.0028169516,0.0069607417,0.0031220955
53,1,Water,1,Water,True,0.103322245,0.88425434,0.0028371864,0.0064430335,0.0031431562
54,1,Water,1,Water,True,0.22931375,0.752071,0.0048544435,0.00890831,0.004852446
55,1,Water,1,Water,True,0.09589872,0.89185977,0.0028352095,0.0064236093,0.002982721
56,1,Water,1,Water,True,0.24566798,0.7382987,0.003923008,0.00849873,0.003611636
57,0,Clear,0,Clear,True,0.96539026,0.011444946,0.0065611573,0.010329998,0.00627361
58,0,Clear,0,Clear,True,0.9707054,0.00794621,0.005654935,0.010470403,0.0052230046
59,0,Clear,0,Clear,True,0.9485018,0.023311434,0.008699701,0.0114743775,0.008012599
60,0,Clear,0,Clear,True,0.9628748,0.0129962135,0.0072290543,0.009901652,0.006998222
61,0,Clear,0,Clear,True,0.9649782,0.011281211,0.007120068,0.009888276,0.0067321733
62,0,Clear,0,Clear,True,0.9709098,0.0073604286,0.006396663,0.00912385,0.006209284
63,0,Clear,0,Clear,True,0.95145,0.029234039,0.005365776,0.008049164,0.0059011155
64,0,Clear,0,Clear,True,0.94534034,0.029896922,0.0072338395,0.010133938,0.007395039
65,0,Clear,0,Clear,True,0.95098984,0.024162706,0.007220639,0.010177412,0.0074493885
66,0,Clear,0,Clear,True,0.9598347,0.017134825,0.006761484,0.009476757,0.006792189
67,1,Water,0,Clear,False,0.5054926,0.44794217,0.00945367,0.021391518,0.015719993
68,0,Clear,0,Clear,True,0.97086716,0.0058076605,0.0073246188,0.009834451,0.006166071
69,0,Clear,0,Clear,True,0.9607804,0.014721332,0.0075445175,0.0098685725,0.0070853364
70,0,Clear,1,Water,False,0.04170806,0.9469156,0.0028808243,0.0051329653,0.00336258
71,0,Clear,1,Water,False,0.1595488,0.8211026,0.0056514638,0.008130727,0.005566362
72,4,Ice,4,Ice,True,0.014212393,0.017840395,0.011794484,0.011363183,0.9447896
73,4,Ice,4,Ice,True,0.014164053,0.01967357,0.009696621,0.013424042,0.94304174
74,4,Ice,4,Ice,True,0.010673543,0.012901484,0.006880699,0.014583385,0.9549608
75,4,Ice,4,Ice,True,0.009554153,0.021967208,0.00674315,0.0109004835,0.95083505
76,4,Ice,4,Ice,True,0.009373584,0.021089705,0.008235753,0.016656538,0.94464445
77,4,Ice,4,Ice,True,0.016872007,0.06849559,0.010273765,0.016585093,0.8877736
78,4,Ice,4,Ice,True,0.012195191,0.023675114,0.009819098,0.013890483,0.94042003
79,4,Ice,4,Ice,True,0.014352313,0.018345632,0.008722852,0.008576184,0.95000297
80,4,Ice,4,Ice,True,0.013150789,0.015787164,0.007835754,0.010462238,0.95276403
81,4,Ice,4,Ice,True,0.0081074005,0.10540214,0.006067523,0.019663636,0.8607593
82,4,Ice,4,Ice,True,0.015740883,0.118840076,0.009016534,0.024225745,0.83217674
83,4,Ice,4,Ice,True,0.01647377,0.0150152175,0.012740418,0.016677005,0.93909353
84,4,Ice,4,Ice,True,0.016738595,0.018245585,0.010548639,0.010490282,0.9439769
85,4,Ice,4,Ice,True,0.01809891,0.013019196,0.012372046,0.01174066,0.94476926
86,0,Clear,0,Clear,True,0.97069216,0.0059645833,0.006619867,0.010483445,0.006239983
87,0,Clear,0,Clear,True,0.9708339,0.008799814,0.004508915,0.01012452,0.0057327836
88,4,Ice,4,Ice,True,0.01558451,0.017045304,0.012481914,0.01371881,0.9411695
