sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,3,Mixed,False,0.028429747,0.031360634,0.066404924,0.86459726,0.009207448
1,0,Clear,0,Clear,True,0.743429,0.018685363,0.20276889,0.020092558,0.015024259
2,0,Clear,2,SuperCooled,False,0.21581852,0.016781686,0.73647696,0.016522335,0.014400515
3,0,Clear,0,Clear,True,0.8902589,0.008402336,0.081361,0.011099492,0.0088783065
4,0,Clear,0,Clear,True,0.8814502,0.011123229,0.08696156,0.011865778,0.008599318
5,0,Clear,2,SuperCooled,False,0.018060962,0.015879886,0.95096546,0.0077479687,0.0073457514
6,0,Clear,0,Clear,True,0.47213012,0.11078,0.37638643,0.023969041,0.016734343
7,0,Clear,0,Clear,True,0.92287356,0.0067968587,0.05540264,0.008652645,0.006274289
8,0,Clear,0,Clear,True,0.9019766,0.00526032,0.077291705,0.008926682,0.006544645
9,0,Clear,0,Clear,True,0.98963284,0.0023829779,0.0028521763,0.0031943894,0.0019376983
10,0,Clear,0,Clear,True,0.956951,0.0071364646,0.021970445,0.008455047,0.0054869754
11,0,Clear,0,Clear,True,0.90211976,0.0093733575,0.07013692,0.010417558,0.007952479
12,0,Clear,0,Clear,True,0.9140226,0.008683478,0.059430394,0.010310155,0.0075533576
13,0,Clear,1,Water,False,0.2807304,0.54395866,0.1513763,0.014095345,0.009839298
14,0,Clear,0,Clear,True,0.9885987,0.0024080945,0.00328899,0.0038034024,0.0019008075
15,0,Clear,0,Clear,True,0.9897927,0.003111785,0.0016302083,0.0033951323,0.002070178
16,0,Clear,0,Clear,True,0.9890259,0.0030678909,0.0019362366,0.0036270593,0.0023429077
17,0,Clear,0,Clear,True,0.9836052,0.0037557236,0.00450582,0.0048976843,0.0032354726
18,0,Clear,0,Clear,True,0.93952996,0.011071001,0.028199958,0.012923723,0.008275389
19,0,Clear,0,Clear,True,0.9842037,0.0041742837,0.00311437,0.005113871,0.0033937248
20,4,Ice,4,Ice,True,0.015423144,0.01825699,0.007956702,0.010208464,0.9481548
21,2,SuperCooled,2,SuperCooled,True,0.015121027,0.011377587,0.9555631,0.01121139,0.006726853
22,0,Clear,0,Clear,True,0.9544492,0.0042316723,0.006673838,0.031185238,0.0034600408
23,0,Clear,0,Clear,True,0.9896744,0.0032094377,0.001651828,0.0034161871,0.0020480554
24,0,Clear,0,Clear,True,0.9887165,0.0034073342,0.0018252328,0.0037199997,0.0023309253
25,0,Clear,0,Clear,True,0.9872509,0.0036315192,0.0021256884,0.0042557498,0.0027360143
26,0,Clear,0,Clear,True,0.9808053,0.006540198,0.0031796596,0.0055709532,0.0039038558
27,0,Clear,0,Clear,True,0.60255957,0.24534318,0.12048153,0.017686523,0.013929168
28,4,Ice,4,Ice,True,0.009154684,0.01863422,0.0034976364,0.0048896293,0.96382385
29,4,Ice,4,Ice,True,0.014035125,0.022995077,0.0048034494,0.004289232,0.9538771
30,4,Ice,4,Ice,True,0.01248181,0.020382255,0.00506774,0.0064135357,0.9556546
31,0,Clear,3,Mixed,False,0.044892278,0.018861901,0.00863404,0.92220014,0.0054117497
32,0,Clear,3,Mixed,False,0.2449925,0.020798314,0.006140183,0.7206044,0.007464546
33,0,Clear,0,Clear,True,0.9825116,0.0019257703,0.0016443421,0.012172881,0.0017454715
34,0,Clear,0,Clear,True,0.9804335,0.001560274,0.010104933,0.005872486,0.0020287582
35,0,Clear,0,Clear,True,0.9747269,0.005927684,0.008061965,0.0067471974,0.004536287
36,0,Clear,0,Clear,True,0.9867748,0.0042259973,0.0019388634,0.0042923735,0.0027679994
37,0,Clear,0,Clear,True,0.9859871,0.0040960056,0.0021984803,0.004664227,0.0030541527
38,0,Clear,0,Clear,True,0.98563355,0.004098342,0.002287616,0.0047898795,0.003190498
39,0,Clear,0,Clear,True,0.9469333,0.03251723,0.004829516,0.009060427,0.0066595664
40,0,Clear,0,Clear,True,0.6153863,0.33293667,0.011066818,0.021191493,0.01941873
41,4,Ice,4,Ice,True,0.015047468,0.021661209,0.007699401,0.008146948,0.94744503
42,4,Ice,4,Ice,True,0.014892177,0.02221886,0.0070856633,0.012817783,0.9429854
43,4,Ice,4,Ice,True,0.009074712,0.013754639,0.0028497938,0.012893199,0.9614276
44,0,Clear,0,Clear,True,0.9692329,0.010896266,0.007241252,0.0073471274,0.0052823946
45,0,Clear,0,Clear,True,0.7226633,0.020359563,0.23341912,0.013984721,0.009573421
46,0,Clear,0,Clear,True,0.9105773,0.061457973,0.012874122,0.009737193,0.005353322
47,0,Clear,3,Mixed,False,0.33578432,0.017908487,0.00828105,0.63070446,0.007321705
48,0,Clear,0,Clear,True,0.8126943,0.0105355065,0.0050926055,0.1662679,0.005409577
