sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,0,Clear,True,0.9231482,0.0035116293,0.005601057,0.05971912,0.008019991
1,0,Clear,0,Clear,True,0.9744067,0.0039626597,0.008756042,0.005385736,0.007488811
2,0,Clear,0,Clear,True,0.92670614,0.011873467,0.046356402,0.0070499275,0.008014044
3,0,Clear,0,Clear,True,0.97265947,0.0033365346,0.009785708,0.004614922,0.009603274
4,0,Clear,0,Clear,True,0.964366,0.0060289684,0.011260401,0.005577257,0.012767411
5,0,Clear,2,SuperCooled,False,0.08213159,0.03659043,0.85931945,0.015537207,0.006421242
6,0,Clear,2,SuperCooled,False,0.018317278,0.044110797,0.9074805,0.022229033,0.0078624645
7,0,Clear,2,SuperCooled,False,0.42633662,0.025389045,0.5195443,0.019184003,0.009546051
8,0,Clear,2,SuperCooled,False,0.23066725,0.02694166,0.7208783,0.011917684,0.009595019
9,0,Clear,0,Clear,True,0.95664376,0.00662818,0.013142215,0.005530771,0.018055128
10,0,Clear,0,Clear,True,0.97502714,0.002693984,0.009215924,0.0050060735,0.008056822
11,0,Clear,0,Clear,True,0.9708765,0.0031855968,0.010947749,0.0052871737,0.009702971
12,0,Clear,0,Clear,True,0.9612501,0.0045309514,0.017156512,0.006752921,0.010309444
13,0,Clear,0,Clear,True,0.97775877,0.005981398,0.0034779094,0.007624715,0.0051571727
14,0,Clear,2,SuperCooled,False,0.036088042,0.033195835,0.51560533,0.029831797,0.38527903
15,0,Clear,0,Clear,True,0.87355334,0.03508705,0.048631556,0.009880934,0.03284706
16,0,Clear,2,SuperCooled,False,0.3903859,0.053581376,0.5243393,0.013184812,0.018508652
17,0,Clear,2,SuperCooled,False,0.009977623,0.035264842,0.9407853,0.009186227,0.004786122
18,0,Clear,0,Clear,True,0.97160846,0.0035546313,0.007856722,0.0062829102,0.010697228
19,0,Clear,0,Clear,True,0.95242476,0.012557867,0.0091864625,0.0070354766,0.01879539
20,4,Ice,4,Ice,True,0.011263229,0.018389544,0.006359705,0.015208287,0.9487792
21,2,SuperCooled,2,SuperCooled,True,0.06410309,0.020057006,0.8991985,0.00985434,0.0067871306
22,0,Clear,3,Mixed,False,0.0105286185,0.025186835,0.021908546,0.9371486,0.005227483
23,0,Clear,0,Clear,True,0.9295592,0.0119689405,0.024337187,0.0061574345,0.02797713
24,0,Clear,0,Clear,True,0.9651302,0.005485156,0.0067128865,0.005020693,0.017651059
25,0,Clear,0,Clear,True,0.9672664,0.00640453,0.0052997023,0.0052647516,0.015764616
26,0,Clear,0,Clear,True,0.97402835,0.0065805125,0.004111697,0.0059417835,0.009337544
27,0,Clear,0,Clear,True,0.97698396,0.0029117642,0.004381019,0.004832802,0.010890493
28,4,Ice,4,Ice,True,0.014098352,0.013962274,0.004891077,0.020507976,0.94654024
29,4,Ice,4,Ice,True,0.014051719,0.015527349,0.0053402027,0.015472731,0.94960797
30,4,Ice,4,Ice,True,0.0134151,0.017314266,0.0054934225,0.014509692,0.94926757
31,0,Clear,3,Mixed,False,0.02634555,0.013343109,0.0058489884,0.9488035,0.005658852
32,0,Clear,3,Mixed,False,0.058385443,0.014801193,0.006886644,0.91328454,0.006642176
33,0,Clear,3,Mixed,False,0.036201864,0.016591769,0.00794746,0.93380797,0.005450912
34,0,Clear,3,Mixed,False,0.4155825,0.05082214,0.013764655,0.5103393,0.0094914185
35,0,Clear,0,Clear,True,0.96969485,0.0052867373,0.005439731,0.0055062333,0.014072391
36,0,Clear,0,Clear,True,0.9546636,0.017892126,0.005480389,0.0059207166,0.016043177
37,0,Clear,0,Clear,True,0.7896077,0.15993798,0.00811048,0.008333868,0.034010015
38,0,Clear,0,Clear,True,0.8626967,0.09382722,0.007501993,0.008315083,0.027658956
39,0,Clear,0,Clear,True,0.97455436,0.006077184,0.0040131644,0.00537567,0.009979596
40,0,Clear,1,Water,False,0.011256756,0.9751536,0.0038195795,0.0030803003,0.0066896733
41,4,Ice,4,Ice,True,0.013716767,0.01914898,0.0078049637,0.011571314,0.947758
42,4,Ice,4,Ice,True,0.014292185,0.017339023,0.0059358585,0.013315335,0.9491176
