sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.013523829,0.018424036,0.007585801,0.013134228,0.94733214
1,0,Clear,2,SuperCooled,False,0.013329629,0.017818652,0.94837296,0.012256588,0.008222298
2,4,Ice,4,Ice,True,0.01301889,0.02097469,0.0073093106,0.014292039,0.94440514
3,4,Ice,4,Ice,True,0.012744577,0.017907452,0.008239584,0.01254651,0.9485618
4,2,SuperCooled,2,SuperCooled,True,0.012283638,0.01761521,0.9488331,0.01246239,0.008805707
5,0,Clear,0,Clear,True,0.966345,0.011877827,0.0059023416,0.008956812,0.006918093
6,0,Clear,0,Clear,True,0.9616278,0.01155013,0.007221754,0.009997396,0.00960298
7,0,Clear,2,SuperCooled,False,0.020171132,0.016744694,0.9401356,0.013296022,0.009652641
8,0,Clear,0,Clear,True,0.9653628,0.015488544,0.009064546,0.0058727865,0.0042113992
9,2,SuperCooled,2,SuperCooled,True,0.012380556,0.016403176,0.9496912,0.012718227,0.008806843
10,2,SuperCooled,2,SuperCooled,True,0.012303477,0.016132388,0.949826,0.012979544,0.008758484
11,4,Ice,4,Ice,True,0.013582614,0.026928723,0.009027234,0.013450848,0.93701047
12,4,Ice,4,Ice,True,0.0127099855,0.017777981,0.00870107,0.012840904,0.9479701
13,2,SuperCooled,2,SuperCooled,True,0.011548428,0.01677397,0.95087546,0.012168483,0.008633611
14,2,SuperCooled,2,SuperCooled,True,0.01382452,0.017436672,0.9484954,0.011944117,0.008299309
15,0,Clear,0,Clear,True,0.9684712,0.010267861,0.0051553864,0.008187757,0.0079178
16,0,Clear,0,Clear,True,0.9738932,0.0073020537,0.004761128,0.007428728,0.0066148704
17,0,Clear,0,Clear,True,0.94109434,0.021709321,0.0113341585,0.013371553,0.012490734
18,0,Clear,0,Clear,True,0.9604587,0.01908717,0.0058239875,0.009584255,0.005045989
19,2,SuperCooled,2,SuperCooled,True,0.012081021,0.017236564,0.9503688,0.012177127,0.008136562
20,2,SuperCooled,2,SuperCooled,True,0.012920491,0.017397186,0.950087,0.011828466,0.007766906
21,2,SuperCooled,2,SuperCooled,True,0.013880769,0.018453492,0.948076,0.011696781,0.007892861
22,4,Ice,4,Ice,True,0.012629973,0.016141307,0.009236343,0.012654792,0.9493376
23,2,SuperCooled,2,SuperCooled,True,0.011784045,0.01726879,0.95077276,0.01216768,0.008006759
24,2,SuperCooled,2,SuperCooled,True,0.012162976,0.01894899,0.9489439,0.011743298,0.008200834
25,2,SuperCooled,2,SuperCooled,True,0.012493692,0.019005705,0.9484679,0.012010735,0.008021973
26,2,SuperCooled,2,SuperCooled,True,0.012378022,0.018947052,0.94873697,0.011994554,0.007943415
27,4,Ice,4,Ice,True,0.011805007,0.018636286,0.008458947,0.01320132,0.9478984
28,0,Clear,2,SuperCooled,False,0.01194229,0.016589044,0.95114356,0.012544251,0.0077808583
29,0,Clear,0,Clear,True,0.84703434,0.13148113,0.006224198,0.0096938815,0.0055665234
30,4,Ice,4,Ice,True,0.013352783,0.017796373,0.008751997,0.012678286,0.9474205
31,4,Ice,4,Ice,True,0.013165068,0.019591073,0.0073348884,0.014977221,0.94493175
32,2,SuperCooled,2,SuperCooled,True,0.01134525,0.016283657,0.9513767,0.012660639,0.008333734
33,0,Clear,0,Clear,True,0.966694,0.011443768,0.0058943746,0.009373429,0.0065943804
34,0,Clear,0,Clear,True,0.90612197,0.07158009,0.0068751792,0.008374605,0.0070482283
35,0,Clear,0,Clear,True,0.8841012,0.094217554,0.0059274063,0.0092351,0.006518705
36,0,Clear,0,Clear,True,0.9656025,0.013565608,0.00593011,0.009040392,0.005861508
37,1,Water,1,Water,True,0.10474736,0.86817604,0.00991891,0.0066514723,0.010506158
38,1,Water,1,Water,True,0.005215144,0.98175746,0.0033831112,0.005905346,0.0037389002
39,1,Water,0,Clear,False,0.5841156,0.37111634,0.019587414,0.011933611,0.013247006
40,0,Clear,0,Clear,True,0.96514666,0.013958662,0.005983366,0.009133407,0.005777853
41,0,Clear,0,Clear,True,0.965474,0.013329882,0.0059676412,0.009225752,0.006002719
42,0,Clear,0,Clear,True,0.9648748,0.014339334,0.0060194754,0.008738279,0.006028236
43,0,Clear,0,Clear,True,0.9649072,0.014275106,0.0059934678,0.008814793,0.006009465
44,1,Water,1,Water,True,0.004634424,0.98230183,0.0031839237,0.006515804,0.0033641062
45,0,Clear,0,Clear,True,0.9651869,0.014257343,0.006035131,0.00816445,0.006356242
46,0,Clear,0,Clear,True,0.95459676,0.025708867,0.00603511,0.007875833,0.00578338
47,1,Water,1,Water,True,0.004550019,0.9830474,0.0030735396,0.005796151,0.00353288
48,1,Water,1,Water,True,0.005283615,0.9832496,0.0031562047,0.0048237117,0.0034867919
49,1,Water,1,Water,True,0.0063312813,0.9799999,0.003928543,0.006186171,0.0035541984
50,0,Clear,0,Clear,True,0.96283495,0.016069017,0.0065778466,0.008799508,0.005718574
51,1,Water,1,Water,True,0.0072877663,0.9789027,0.0037981449,0.006241132,0.0037701658
52,1,Water,1,Water,True,0.0045440565,0.9827591,0.0032053615,0.0061785197,0.0033129775
53,1,Water,1,Water,True,0.0045389687,0.98340315,0.0031114528,0.005826604,0.003119753
54,1,Water,1,Water,True,0.005987572,0.9805979,0.0041581998,0.006137586,0.0031186745
55,1,Water,1,Water,True,0.0048944517,0.9832144,0.0031635289,0.0055843247,0.0031434228
56,1,Water,1,Water,True,0.0057538827,0.98152506,0.0037285124,0.005751378,0.0032411152
57,0,Clear,0,Clear,True,0.9736963,0.0071021155,0.0048104567,0.008619151,0.0057719722
58,0,Clear,0,Clear,True,0.9719376,0.008589331,0.004827273,0.0091509065,0.0054948973
59,0,Clear,0,Clear,True,0.9622465,0.016406255,0.0065190303,0.009099279,0.0057290597
60,0,Clear,0,Clear,True,0.9685135,0.010423096,0.0056087477,0.008797289,0.0066573615
61,0,Clear,0,Clear,True,0.9665586,0.012515834,0.005871599,0.008760897,0.006293104
62,0,Clear,0,Clear,True,0.9705263,0.009480937,0.0052008405,0.008309077,0.0064829225
63,0,Clear,0,Clear,True,0.9676042,0.010732938,0.005576287,0.008512728,0.0075738253
64,0,Clear,0,Clear,True,0.96896833,0.011089842,0.0055992478,0.008292627,0.00604997
65,0,Clear,0,Clear,True,0.9692216,0.010793044,0.0054669073,0.008049848,0.006468684
66,0,Clear,0,Clear,True,0.96781766,0.011786575,0.0057569295,0.008455568,0.0061832466
67,1,Water,1,Water,True,0.0063899145,0.9795585,0.004893917,0.005473259,0.003684375
68,0,Clear,0,Clear,True,0.9643984,0.013062508,0.006521473,0.0096995095,0.0063181766
69,0,Clear,0,Clear,True,0.9676695,0.011177434,0.0058725937,0.009555817,0.005724649
70,0,Clear,0,Clear,True,0.96860284,0.01150366,0.0060269316,0.00802298,0.00584367
71,0,Clear,0,Clear,True,0.9634349,0.015449159,0.0068102702,0.008729099,0.005576555
72,4,Ice,4,Ice,True,0.012164268,0.01802684,0.007974068,0.013118229,0.9487167
73,4,Ice,4,Ice,True,0.012161974,0.017595224,0.0088988235,0.012923398,0.94842064
74,4,Ice,4,Ice,True,0.012058976,0.0179166,0.009614035,0.012740548,0.9476698
75,4,Ice,4,Ice,True,0.012098068,0.016947731,0.009121039,0.011871123,0.94996196
76,4,Ice,4,Ice,True,0.013170366,0.017808637,0.008940095,0.012221485,0.9478595
77,4,Ice,4,Ice,True,0.012672801,0.018194545,0.008645705,0.012046108,0.9484409
78,4,Ice,4,Ice,True,0.01234084,0.01820066,0.00818234,0.0125420205,0.94873416
79,4,Ice,4,Ice,True,0.012426146,0.017654335,0.008231361,0.013356168,0.94833195
80,4,Ice,4,Ice,True,0.012046778,0.017424183,0.0089791585,0.013285995,0.9482639
81,4,Ice,4,Ice,True,0.011412142,0.016218554,0.009422401,0.0114092855,0.9515376
82,4,Ice,4,Ice,True,0.011696707,0.01593397,0.0093591055,0.011495358,0.95151484
83,4,Ice,4,Ice,True,0.012604179,0.01833913,0.008341228,0.012689038,0.9480264
84,4,Ice,4,Ice,True,0.012605382,0.018104354,0.008151996,0.013251848,0.9478864
85,4,Ice,4,Ice,True,0.013016742,0.018243624,0.008558287,0.012681785,0.94749945
86,0,Clear,0,Clear,True,0.96330386,0.013738079,0.0066254907,0.009559733,0.00677283
87,0,Clear,0,Clear,True,0.9711345,0.008021378,0.005216602,0.009059205,0.0065683895
88,4,Ice,4,Ice,True,0.012389258,0.018528832,0.008234557,0.012999027,0.94784826
89,4,Ice,4,Ice,True,0.012426959,0.0183109,0.008023349,0.013177082,0.94806165
90,4,Ice,4,Ice,True,0.01198065,0.017768562,0.009011304,0.013070728,0.9481687
91,4,Ice,4,Ice,True,0.012610463,0.018038822,0.00869324,0.012591524,0.94806594
92,4,Ice,4,Ice,True,0.01221754,0.018379671,0.00802381,0.013153772,0.9482252
93,4,Ice,4,Ice,True,0.012415083,0.01829126,0.008277214,0.013268694,0.9477478
94,4,Ice,4,Ice,True,0.012108611,0.017926773,0.008547699,0.013046432,0.94837046
95,4,Ice,4,Ice,True,0.012526915,0.018188288,0.008230667,0.012834688,0.9482194
96,4,Ice,4,Ice,True,0.012228145,0.017757833,0.008743171,0.013243818,0.94802696
97,4,Ice,4,Ice,True,0.012567587,0.018112993,0.008432394,0.012038574,0.9488485
98,4,Ice,4,Ice,True,0.012743422,0.018215781,0.008398051,0.012179507,0.9484632
99,4,Ice,4,Ice,True,0.012113583,0.018214403,0.0086198505,0.01267711,0.948375
100,4,Ice,4,Ice,True,0.012553287,0.017762795,0.008000045,0.012387641,0.94929624
101,4,Ice,4,Ice,True,0.0128153935,0.018281445,0.008346701,0.012105168,0.94845134
102,4,Ice,4,Ice,True,0.0102610225,0.020087875,0.0099255545,0.012128705,0.9475968
103,4,Ice,4,Ice,True,0.012204193,0.017629866,0.008352282,0.012219514,0.9495942
104,4,Ice,4,Ice,True,0.012690851,0.018770412,0.008360647,0.012550041,0.94762814
105,4,Ice,4,Ice,True,0.012236885,0.018074261,0.008155872,0.013316053,0.948217
106,4,Ice,4,Ice,True,0.012462194,0.018193742,0.0077088545,0.013992653,0.94764256
107,4,Ice,4,Ice,True,0.012298197,0.017751247,0.00781045,0.013452055,0.9486879
108,4,Ice,4,Ice,True,0.012180848,0.017624093,0.008176836,0.012020191,0.949998
109,4,Ice,4,Ice,True,0.0122700855,0.01746858,0.008456562,0.011991166,0.94981354
110,4,Ice,4,Ice,True,0.013027991,0.01730011,0.009704747,0.013237381,0.9467298
