,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.731,0.037,0.052,0.023,0.013,0.014,0.015,0.007,0.072,0.036
automobile,0.043,0.76,0.014,0.018,0.004,0.018,0.007,0.009,0.015,0.112
bird,0.093,0.006,0.506,0.07,0.064,0.091,0.111,0.033,0.018,0.008
cat,0.015,0.015,0.077,0.444,0.035,0.241,0.113,0.031,0.014,0.015
deer,0.028,0.007,0.086,0.096,0.499,0.055,0.131,0.075,0.012,0.011
dog,0.014,0.005,0.066,0.155,0.036,0.646,0.029,0.042,0.003,0.004
frog,0.009,0.002,0.054,0.077,0.03,0.029,0.791,0.001,0.005,0.002
horse,0.024,0.005,0.043,0.043,0.055,0.134,0.019,0.663,0.003,0.011
ship,0.107,0.039,0.015,0.018,0.008,0.004,0.013,0.009,0.732,0.055
truck,0.032,0.095,0.008,0.016,0.004,0.013,0.011,0.017,0.015,0.789
