label,precision,recall,f1-score,support,value
airplane,0.7339181286549707,0.753,0.7433366238894373,1000.0,
automobile,0.8290598290598291,0.873,0.8504627374573794,1000.0,
bird,0.6257796257796258,0.602,0.6136595310907238,1000.0,
cat,0.5962732919254659,0.48,0.5318559556786704,1000.0,
deer,0.7070914696813977,0.688,0.6974151039026862,1000.0,
dog,0.6298449612403101,0.65,0.639763779527559,1000.0,
frog,0.7276669557675629,0.839,0.7793776126335346,1000.0,
horse,0.7806324110671937,0.79,0.7852882703777336,1000.0,
ship,0.8158914728682171,0.842,0.8287401574803149,1000.0,
truck,0.8455882352941176,0.805,0.8247950819672131,1000.0,
accuracy,,,,,0.7322
macro avg,0.7291746381338691,0.7322,0.7294694854005253,10000.0,
weighted avg,0.7291746381338691,0.7322,0.7294694854005253,10000.0,
