label,precision,recall,f1-score,support,value
airplane,0.8323699421965318,0.8852459016393442,0.8579940417080437,488.0,
automobile,0.9334637964774951,0.931640625,0.9325513196480938,512.0,
bird,0.792156862745098,0.7593984962406015,0.7754318618042226,532.0,
cat,0.7142857142857143,0.7006369426751592,0.707395498392283,471.0,
deer,0.7991543340380549,0.802547770700637,0.8008474576271186,471.0,
dog,0.7485029940119761,0.7295719844357976,0.7389162561576355,514.0,
frog,0.8563218390804598,0.8816568047337278,0.8688046647230321,507.0,
horse,0.869215291750503,0.864,0.8665997993981945,500.0,
ship,0.9046692607003891,0.9226190476190477,0.9135559921414538,504.0,
truck,0.9144602851323829,0.8962075848303394,0.905241935483871,501.0,
accuracy,,,,,0.8378
macro avg,0.8364600320418607,0.8373525157874655,0.8367338827083948,5000.0,
weighted avg,0.8371957953569584,0.8378,0.837324960174749,5000.0,
