sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,7,horse,7,horse,True,0.0076837665,0.009282572,0.020455806,0.0051159523,0.058530357,0.010943705,0.008093809,0.86809313,0.00584493,0.0059559275
1,3,cat,3,cat,True,0.0063169487,0.011304192,0.012112925,0.58056796,0.022628175,0.19313213,0.12532544,0.027714185,0.008923729,0.011974266
2,6,frog,2,bird,False,0.049241714,0.014202135,0.39418897,0.033785112,0.025573961,0.011628314,0.29200116,0.010526041,0.1541443,0.014708306
3,4,deer,2,bird,False,0.014076658,0.013605111,0.5024527,0.021646297,0.28542745,0.050766032,0.02444392,0.030680591,0.03687778,0.020023486
4,0,airplane,0,airplane,True,0.6587935,0.053487476,0.0128849475,0.0064534466,0.011063998,0.01066439,0.008599783,0.008696671,0.21762465,0.01173116
5,3,cat,2,bird,False,0.020250315,0.020832721,0.32176194,0.11168311,0.16355595,0.17044173,0.024510195,0.13821425,0.018430503,0.0103192665
6,3,cat,7,horse,False,0.014324504,0.013620242,0.11229098,0.029902617,0.25367397,0.05371991,0.17593835,0.31020734,0.01772999,0.01859206
7,6,frog,6,frog,True,0.020800753,0.01775218,0.099227175,0.051100366,0.030843027,0.011513807,0.6697109,0.026069228,0.0520203,0.020962367
8,9,truck,9,truck,True,0.017730007,0.024161702,0.004166552,0.0055136657,0.0033999176,0.0049405475,0.0057163397,0.004942477,0.014939108,0.9144896
9,0,airplane,8,ship,False,0.11028378,0.0067631244,0.057651494,0.025939828,0.00379993,0.019853914,0.021453902,0.019091113,0.7308592,0.0043035634
10,6,frog,6,frog,True,0.010315496,0.007682974,0.031009458,0.01470247,0.022234088,0.006479607,0.87593,0.012086928,0.011862549,0.0076965005
11,2,bird,2,bird,True,0.008723359,0.008958572,0.83749753,0.019117868,0.054251414,0.030726016,0.012908509,0.006777434,0.012228083,0.008811217
12,8,ship,8,ship,True,0.014721891,0.009540085,0.004120566,0.0118784,0.006071144,0.008381448,0.007871696,0.00662698,0.9022432,0.028544612
13,5,dog,4,deer,False,0.017038425,0.01235848,0.0490996,0.016173331,0.48466942,0.027089782,0.025894469,0.33382815,0.020946171,0.012902221
14,3,cat,1,automobile,False,0.008722624,0.5861306,0.026836881,0.09658983,0.008490463,0.12656125,0.03885464,0.024107726,0.009629695,0.07407626
15,3,cat,3,cat,True,0.021218613,0.011548789,0.041001465,0.3942926,0.07593956,0.23706947,0.06550834,0.11531317,0.010453713,0.027654236
16,7,horse,7,horse,True,0.006177579,0.003621385,0.007852223,0.005416122,0.015348641,0.009051718,0.0052620913,0.9329678,0.0071130362,0.00718935
17,2,bird,2,bird,True,0.063393585,0.007625,0.8278304,0.008753939,0.021193512,0.0064399657,0.024612082,0.0052163894,0.025203051,0.009732208
18,1,automobile,1,automobile,True,0.011613898,0.75416696,0.009290918,0.0076682903,0.0077451384,0.010700341,0.008407337,0.006953634,0.007958772,0.1754947
19,3,cat,3,cat,True,0.011965578,0.011293767,0.069159046,0.4577122,0.0110135935,0.35765928,0.028570028,0.025369456,0.020886868,0.0063701714
20,0,airplane,0,airplane,True,0.86129564,0.0045117065,0.06379963,0.009249557,0.0083545735,0.0046210047,0.00880064,0.004460347,0.030492147,0.0044146366
21,7,horse,7,horse,True,0.010241128,0.013659905,0.06950972,0.004592566,0.046794053,0.02698726,0.010746642,0.80361426,0.00762216,0.0062322784
22,6,frog,6,frog,True,0.012018804,0.006308249,0.018812142,0.034724914,0.012738785,0.004583741,0.8862195,0.0068468736,0.0118075,0.005939551
23,0,airplane,0,airplane,True,0.5984881,0.09780859,0.015874228,0.010535635,0.006251796,0.0113086,0.01576521,0.008453592,0.1564141,0.0791002
24,6,frog,4,deer,False,0.04866768,0.03586192,0.09582455,0.099270724,0.23144507,0.078890905,0.19221395,0.059297927,0.04238327,0.11614391
25,2,bird,2,bird,True,0.1304508,0.0070439056,0.6981425,0.06771448,0.010081652,0.051514383,0.0078043174,0.006221698,0.013458524,0.0075676804
26,2,bird,1,automobile,False,0.046661742,0.539531,0.22987194,0.0103103975,0.017100597,0.017936526,0.024835795,0.008753723,0.06254586,0.042452496
27,3,cat,5,dog,False,0.013276511,0.014010218,0.017105496,0.42094013,0.018343996,0.42879218,0.058109082,0.012197809,0.007043513,0.010181167
28,1,automobile,1,automobile,True,0.0112754125,0.8535049,0.025104025,0.015067999,0.01046652,0.020095145,0.012823108,0.006762695,0.013139442,0.03176069
29,1,automobile,0,airplane,False,0.43751517,0.3583262,0.010767263,0.009034051,0.009268485,0.012249972,0.011943884,0.00789216,0.06823743,0.07476537
30,5,dog,3,cat,False,0.019033527,0.0076206545,0.03183494,0.5854142,0.009149112,0.31699264,0.008979538,0.008728129,0.0056749485,0.0065723322
31,9,truck,9,truck,True,0.005186512,0.022865323,0.01964076,0.013355942,0.007313331,0.0127812205,0.009008762,0.0047740536,0.01740628,0.8876678
32,7,horse,7,horse,True,0.0052654585,0.05803936,0.018523064,0.005512433,0.006636346,0.06518874,0.007775352,0.81800294,0.007007979,0.0080483835
33,8,ship,8,ship,True,0.021296408,0.03132156,0.008349712,0.013709303,0.012836178,0.011968716,0.010158794,0.010945772,0.6742061,0.20520751
34,8,ship,8,ship,True,0.11004608,0.0152102625,0.0139888385,0.0077926056,0.011804371,0.009644303,0.009361116,0.00760135,0.8084449,0.006106226
35,0,airplane,2,bird,False,0.2809066,0.028861571,0.2971844,0.03826353,0.03821878,0.12859859,0.014282289,0.12974326,0.026833784,0.017107215
36,2,bird,2,bird,True,0.22119437,0.022553978,0.35361034,0.013348426,0.19851829,0.034192108,0.03449216,0.029701365,0.034695942,0.05769308
37,9,truck,8,ship,False,0.09547679,0.045489497,0.011348365,0.019132085,0.015840946,0.023568692,0.016696729,0.049838822,0.5240944,0.1985137
38,0,airplane,0,airplane,True,0.53862923,0.0178531,0.03559817,0.00978697,0.046413682,0.011021716,0.014574083,0.011168749,0.30690697,0.008047349
39,2,bird,0,airplane,False,0.389822,0.03199712,0.1447535,0.0152299795,0.022623137,0.20364143,0.030630711,0.1318477,0.012695372,0.016759053
40,0,airplane,0,airplane,True,0.42495814,0.017264782,0.24474426,0.12855473,0.07082143,0.015549774,0.025347214,0.03373624,0.02009699,0.018926453
41,2,bird,8,ship,False,0.15776813,0.0066302177,0.1156273,0.036144376,0.010396241,0.012659956,0.027205398,0.007456424,0.61097676,0.015135102
42,7,horse,4,deer,False,0.014517931,0.016804937,0.0821072,0.0321648,0.40499339,0.06978141,0.047397215,0.30812806,0.0146132205,0.009491856
43,1,automobile,1,automobile,True,0.012348716,0.84605855,0.007660191,0.0068969964,0.008127969,0.0059138183,0.012443302,0.0054700687,0.035563573,0.059516694
44,5,dog,5,dog,True,0.022050494,0.030631334,0.077563494,0.054598495,0.0105030965,0.58446586,0.0051539834,0.18253736,0.014790434,0.017705431
