label,precision,recall,f1-score,support,value
airplane,0.8199052132701422,0.865,0.8418491484184915,1000.0,
automobile,0.8654205607476636,0.926,0.8946859903381642,1000.0,
bird,0.8151950718685832,0.794,0.8044579533941236,1000.0,
cat,0.75625,0.605,0.6722222222222223,1000.0,
deer,0.8478500551267916,0.769,0.8065023597273204,1000.0,
dog,0.7245179063360881,0.789,0.755385351842987,1000.0,
frog,0.8772277227722772,0.886,0.881592039800995,1000.0,
horse,0.8154269972451791,0.888,0.8501675442795597,1000.0,
ship,0.903,0.903,0.903,1000.0,
truck,0.8777335984095428,0.883,0.8803589232303091,1000.0,
accuracy,,,,,0.8308
macro avg,0.8302527125776269,0.8308,0.8290221533254172,10000.0,
weighted avg,0.8302527125776267,0.8308,0.8290221533254173,10000.0,
