sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,3,cat,True,0.008096207,0.015387847,0.0076738377,0.9079012,0.005754492,0.021864718,0.0076126275,0.007827098,0.009080553,0.008801401
1,8,ship,8,ship,True,0.010270176,0.015773982,0.012447309,0.0104275765,0.011851954,0.014638017,0.012434596,0.012141291,0.88943297,0.010582175
2,8,ship,8,ship,True,0.03641408,0.0293704,0.011284499,0.012647215,0.013401153,0.00944808,0.014858665,0.0120601235,0.84682596,0.013689761
3,0,airplane,0,airplane,True,0.40425667,0.027488355,0.34125566,0.029818865,0.020461647,0.016843779,0.01812495,0.016368078,0.05392211,0.07145993
4,6,frog,6,frog,True,0.0104144495,0.011885142,0.01820739,0.009209324,0.011640495,0.009818826,0.89212096,0.01119669,0.013087766,0.012418961
5,6,frog,6,frog,True,0.010392061,0.0135863125,0.009124476,0.011133447,0.0104721,0.010284022,0.8924128,0.011880043,0.013976168,0.0167386
6,1,automobile,1,automobile,True,0.008511415,0.90533894,0.008154498,0.020866176,0.008827968,0.009189019,0.007195636,0.013148787,0.0078730155,0.010894466
7,6,frog,6,frog,True,0.026512932,0.016375389,0.050948355,0.019496374,0.030244268,0.023539113,0.7825861,0.014198528,0.016095558,0.020003356
8,3,cat,3,cat,True,0.011996654,0.013269041,0.019893024,0.8418842,0.04440678,0.01798732,0.014393953,0.014373815,0.011482029,0.010313189
9,1,automobile,1,automobile,True,0.01060641,0.8573039,0.0155791305,0.014200154,0.014949121,0.015659338,0.015384961,0.013897828,0.013241238,0.02917792
10,0,airplane,0,airplane,True,0.85130924,0.010499526,0.033678137,0.016121116,0.012114294,0.02131401,0.016682444,0.022402303,0.008033144,0.007845803
11,9,truck,9,truck,True,0.0077512083,0.010914332,0.010173568,0.00905726,0.010794776,0.010298306,0.011551896,0.008887598,0.010317957,0.9102531
12,5,dog,5,dog,True,0.0052782674,0.0072895503,0.009877403,0.06147817,0.031225065,0.77445567,0.023017192,0.06870554,0.010357047,0.008316183
13,7,horse,7,horse,True,0.0062391697,0.006279265,0.011254672,0.0058244593,0.022433238,0.010668161,0.005826759,0.9167497,0.0061998446,0.00852469
14,9,truck,9,truck,True,0.008802283,0.011756384,0.011302721,0.011373653,0.014057083,0.009744963,0.012209821,0.009443173,0.010311526,0.90099835
15,8,ship,8,ship,True,0.016632158,0.011460052,0.0132150985,0.010513566,0.012420576,0.0108059,0.017636482,0.011345614,0.88573694,0.010233674
16,5,dog,5,dog,True,0.010375496,0.009008088,0.011695231,0.19220136,0.011904809,0.71511084,0.013966267,0.014087183,0.012499825,0.009150892
