label,precision,recall,f1-score,support,value
airplane,0.808300395256917,0.8381147540983607,0.8229376257545271,488.0,
automobile,0.8652094717668488,0.927734375,0.8953817153628653,512.0,
bird,0.8011472275334608,0.7875939849624061,0.7943127962085308,532.0,
cat,0.6894977168949772,0.6411889596602972,0.6644664466446645,471.0,
deer,0.8428571428571429,0.7515923566878981,0.7946127946127947,471.0,
dog,0.7182320441988951,0.7587548638132295,0.7379375591296121,514.0,
frog,0.8968421052631579,0.8402366863905325,0.8676171079429735,507.0,
horse,0.8256029684601113,0.89,0.8565928777670837,500.0,
ship,0.9094567404426559,0.8968253968253969,0.903096903096903,504.0,
truck,0.8862745098039215,0.9021956087824351,0.8941641938674579,501.0,
accuracy,,,,,0.8248
macro avg,0.8243420322478089,0.8234236986220557,0.8231120020387411,5000.0,
weighted avg,0.8248897470665248,0.8248,0.8240890096281768,5000.0,
