sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.014414363,0.023902377,0.006559422,0.005326935,0.9497969
1,0,Clear,2,SuperCooled,False,0.046716034,0.011053475,0.9240008,0.009780912,0.008448782
2,4,Ice,4,Ice,True,0.009265009,0.018536065,0.0074853306,0.11629682,0.84841675
3,4,Ice,4,Ice,True,0.015093547,0.020908438,0.024727117,0.021687482,0.9175834
4,2,SuperCooled,2,SuperCooled,True,0.008838682,0.019015463,0.95250666,0.012051795,0.007587407
5,0,Clear,0,Clear,True,0.9833519,0.0044576805,0.0030556421,0.005407355,0.0037274007
6,0,Clear,0,Clear,True,0.98245025,0.0038617784,0.005507741,0.0042764605,0.0039037897
7,0,Clear,2,SuperCooled,False,0.0492107,0.0095411055,0.923698,0.01101363,0.00653652
8,0,Clear,2,SuperCooled,False,0.03788995,0.15871535,0.7873568,0.009461044,0.0065768175
9,2,SuperCooled,2,SuperCooled,True,0.007481028,0.028105268,0.94785887,0.0098443255,0.006710508
10,2,SuperCooled,2,SuperCooled,True,0.007321897,0.019427555,0.950944,0.014621236,0.0076853875
11,4,Ice,4,Ice,True,0.012016911,0.020378176,0.006865023,0.007217948,0.9535219
12,4,Ice,4,Ice,True,0.011985109,0.019411124,0.008650165,0.006260861,0.95369273
13,2,SuperCooled,2,SuperCooled,True,0.011140802,0.034511246,0.9298347,0.01303947,0.011473794
14,2,SuperCooled,2,SuperCooled,True,0.009795364,0.020971235,0.9359625,0.025406668,0.007864266
15,0,Clear,0,Clear,True,0.97957486,0.004993395,0.0040446226,0.0064916215,0.0048954785
16,0,Clear,0,Clear,True,0.9890103,0.003240218,0.001926402,0.0036848164,0.0021383543
17,0,Clear,0,Clear,True,0.5055818,0.2182686,0.23813547,0.023903629,0.014110488
18,0,Clear,1,Water,False,0.25283673,0.6954103,0.039768834,0.006831706,0.005152408
19,2,SuperCooled,2,SuperCooled,True,0.010395397,0.035368487,0.93523395,0.010674821,0.008327366
20,2,SuperCooled,2,SuperCooled,True,0.00869368,0.016275711,0.9548855,0.010064097,0.010080912
21,2,SuperCooled,2,SuperCooled,True,0.010719292,0.019785117,0.94140047,0.017969204,0.010125937
22,4,Ice,4,Ice,True,0.016060505,0.021161826,0.01311623,0.010193405,0.9394681
23,2,SuperCooled,2,SuperCooled,True,0.016546767,0.034672618,0.9268703,0.011592295,0.010318087
24,2,SuperCooled,2,SuperCooled,True,0.015521512,0.035670586,0.92872846,0.010800741,0.009278617
25,2,SuperCooled,2,SuperCooled,True,0.009649785,0.01747677,0.9530852,0.011537997,0.008250243
26,2,SuperCooled,2,SuperCooled,True,0.010154664,0.02331444,0.9468018,0.0104381675,0.009290983
27,4,Ice,4,Ice,True,0.015360217,0.02061615,0.009379203,0.0076981545,0.9469462
28,0,Clear,0,Clear,True,0.5935166,0.008136021,0.37200236,0.016765766,0.009579306
29,0,Clear,0,Clear,True,0.6471287,0.3404632,0.0028176347,0.0053884727,0.004202021
