sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,3,Mixed,False,0.069656976,0.026707016,0.15882437,0.7199658,0.024845853
1,0,Clear,0,Clear,True,0.97679305,0.008904316,0.004184923,0.005754503,0.0043631135
2,0,Clear,0,Clear,True,0.9366209,0.019398306,0.020956187,0.011702207,0.011322407
3,0,Clear,0,Clear,True,0.9679263,0.013908872,0.0029202553,0.009652065,0.005592447
4,0,Clear,0,Clear,True,0.9712738,0.008892719,0.007264493,0.0078419605,0.004727071
5,0,Clear,2,SuperCooled,False,0.014715511,0.01922461,0.94099236,0.015657963,0.009409547
6,0,Clear,0,Clear,True,0.9573343,0.016695028,0.0068919943,0.011882439,0.0071962876
7,0,Clear,0,Clear,True,0.9520822,0.025262384,0.004583975,0.011289382,0.0067820977
8,0,Clear,0,Clear,True,0.95182794,0.020872345,0.006511505,0.012483461,0.0083047375
9,0,Clear,0,Clear,True,0.9284582,0.052627306,0.0029920149,0.010475911,0.005446541
10,0,Clear,0,Clear,True,0.96700555,0.016391356,0.004413514,0.008093535,0.004096072
11,0,Clear,0,Clear,True,0.9856069,0.006064899,0.0019278822,0.003735268,0.0026651016
12,0,Clear,0,Clear,True,0.9352743,0.014941963,0.02627394,0.014170085,0.009339658
13,0,Clear,0,Clear,True,0.9757471,0.008964604,0.0024330332,0.008260724,0.0045945914
14,0,Clear,1,Water,False,0.36384225,0.60613745,0.0057470477,0.01592779,0.008345426
15,0,Clear,0,Clear,True,0.8606844,0.124786526,0.001756289,0.008336662,0.0044360715
16,0,Clear,0,Clear,True,0.91588837,0.06981533,0.001792286,0.008340268,0.004163663
17,0,Clear,0,Clear,True,0.9291324,0.05276056,0.0029459305,0.010142254,0.005018832
18,0,Clear,0,Clear,True,0.7987881,0.17033353,0.012140795,0.01183301,0.0069045066
19,0,Clear,0,Clear,True,0.9250702,0.058432054,0.0035097008,0.008629693,0.0043584015
20,4,Ice,4,Ice,True,0.013310157,0.019463183,0.010326425,0.014580066,0.9423201
21,2,SuperCooled,2,SuperCooled,True,0.017687676,0.012361668,0.94955856,0.01231011,0.008082056
22,0,Clear,0,Clear,True,0.9197309,0.0150163,0.033960406,0.024392335,0.006900097
23,0,Clear,1,Water,False,0.26947892,0.7087272,0.0036540297,0.011098771,0.0070410697
24,0,Clear,1,Water,False,0.17906602,0.80066085,0.0056421915,0.0095187295,0.005112129
25,0,Clear,1,Water,False,0.2078957,0.7651192,0.009660813,0.010983546,0.0063407747
26,0,Clear,0,Clear,True,0.9668888,0.01775657,0.0044814027,0.006551887,0.0043214094
27,0,Clear,0,Clear,True,0.8952053,0.091273256,0.0031631733,0.0061687063,0.0041895974
28,4,Ice,4,Ice,True,0.016232569,0.021641515,0.00997934,0.009563543,0.94258314
29,4,Ice,4,Ice,True,0.015090936,0.021210391,0.008759673,0.0142288655,0.94071007
30,4,Ice,4,Ice,True,0.014969217,0.020651743,0.009301874,0.014417717,0.9406595
31,0,Clear,0,Clear,True,0.8359533,0.0076244376,0.0045477734,0.14472924,0.0071452428
32,0,Clear,3,Mixed,False,0.36594045,0.028155891,0.014515931,0.5752131,0.0161746
33,0,Clear,0,Clear,True,0.9694649,0.0035455155,0.01358129,0.010371698,0.0030367281
34,0,Clear,0,Clear,True,0.95226145,0.009371744,0.016899941,0.0153335165,0.006133345
35,0,Clear,1,Water,False,0.27176735,0.68397206,0.007770308,0.018921623,0.0175687
36,0,Clear,0,Clear,True,0.7777018,0.19529131,0.007456256,0.012307129,0.0072435727
37,0,Clear,0,Clear,True,0.9189551,0.05522745,0.0082403235,0.010969269,0.0066078906
38,0,Clear,0,Clear,True,0.9649595,0.013058946,0.0069883764,0.009522241,0.005470943
39,0,Clear,0,Clear,True,0.934678,0.041473493,0.007535998,0.009614653,0.0066977986
40,0,Clear,0,Clear,True,0.51756585,0.42142415,0.013502121,0.021445733,0.02606216
41,4,Ice,4,Ice,True,0.013705229,0.020595178,0.0088637825,0.013735442,0.94310033
42,4,Ice,4,Ice,True,0.014531924,0.019810127,0.009560482,0.013475422,0.942622
43,4,Ice,4,Ice,True,0.016295308,0.022918442,0.011931064,0.015479369,0.93337584
44,0,Clear,0,Clear,True,0.9663118,0.012755815,0.0040176706,0.01115942,0.0057551684
45,0,Clear,0,Clear,True,0.9695198,0.013433057,0.0026202921,0.007910514,0.0065162517
46,0,Clear,0,Clear,True,0.95964104,0.014286382,0.0061035263,0.013066055,0.0069029867
47,0,Clear,0,Clear,True,0.9600375,0.014341889,0.005741824,0.013857936,0.006020867
48,0,Clear,0,Clear,True,0.98201466,0.006304743,0.0021997197,0.0065641156,0.0029166238
49,0,Clear,0,Clear,True,0.96873033,0.01323302,0.003603049,0.0093397135,0.0050938907
50,0,Clear,0,Clear,True,0.85570246,0.031290017,0.063037924,0.034700572,0.015269041
51,0,Clear,0,Clear,True,0.9606004,0.01567933,0.0070988163,0.010669058,0.0059524137
52,0,Clear,0,Clear,True,0.96383935,0.012176026,0.007557131,0.010253013,0.006174539
53,0,Clear,0,Clear,True,0.9553617,0.017712083,0.0091238525,0.010524344,0.0072779334
54,0,Clear,0,Clear,True,0.9381859,0.035398778,0.00847577,0.012747663,0.0051919175
55,4,Ice,4,Ice,True,0.017351525,0.023767652,0.012365362,0.014550336,0.9319652
56,0,Clear,0,Clear,True,0.9412449,0.029163413,0.005392819,0.01583788,0.008360961
57,0,Clear,0,Clear,True,0.96226937,0.013757146,0.005843186,0.011452663,0.006677708
58,0,Clear,0,Clear,True,0.95845807,0.016088592,0.0053638737,0.012744011,0.007345473
59,0,Clear,0,Clear,True,0.9454891,0.021387696,0.007493745,0.014894333,0.010735135
60,0,Clear,0,Clear,True,0.9566509,0.014769826,0.005966266,0.01383973,0.008773207
61,0,Clear,0,Clear,True,0.93772566,0.015431565,0.0063745514,0.031042237,0.009426023
62,0,Clear,0,Clear,True,0.95425224,0.022841675,0.0038628438,0.011851999,0.007191271
63,0,Clear,0,Clear,True,0.9579691,0.020931156,0.0032893121,0.010761352,0.0070491256
64,0,Clear,0,Clear,True,0.5399906,0.023576852,0.3967328,0.020949772,0.018749906
65,2,SuperCooled,2,SuperCooled,True,0.015013773,0.020943167,0.9409188,0.01342735,0.009696856
66,2,SuperCooled,2,SuperCooled,True,0.023543503,0.023461021,0.9284199,0.013615091,0.010960522
67,0,Clear,0,Clear,True,0.95104706,0.017547023,0.008772379,0.014774013,0.007859517
68,0,Clear,0,Clear,True,0.75592196,0.22380215,0.0045925654,0.008545218,0.0071379957
69,0,Clear,0,Clear,True,0.96276236,0.01351469,0.005322669,0.011802041,0.00659824
70,0,Clear,0,Clear,True,0.96880585,0.010939705,0.0041311355,0.010309639,0.005813736
71,0,Clear,0,Clear,True,0.955733,0.015335393,0.0067196675,0.014503233,0.0077086603
72,0,Clear,0,Clear,True,0.92928123,0.04689865,0.0068974327,0.009214548,0.0077080685
73,0,Clear,1,Water,False,0.3783715,0.5923612,0.008935111,0.012621988,0.0077101756
74,0,Clear,0,Clear,True,0.95120406,0.019227536,0.0066356063,0.013750818,0.009181906
75,2,SuperCooled,2,SuperCooled,True,0.021772463,0.0204954,0.9367074,0.012651081,0.008373664
76,2,SuperCooled,2,SuperCooled,True,0.015330279,0.022235539,0.9403275,0.012537544,0.009569065
77,2,SuperCooled,2,SuperCooled,True,0.02050414,0.027397783,0.92763954,0.012835274,0.011623317
78,0,Clear,0,Clear,True,0.9596025,0.017002946,0.005698226,0.011326452,0.0063698324
79,0,Clear,0,Clear,True,0.96356314,0.01597326,0.0049968874,0.009459341,0.0060073235
80,0,Clear,0,Clear,True,0.9661982,0.012131005,0.0049457923,0.010297501,0.0064275507
81,0,Clear,0,Clear,True,0.954752,0.019310934,0.005663338,0.011414017,0.008859717
82,0,Clear,0,Clear,True,0.8942375,0.08627354,0.005119363,0.009125594,0.005244052
83,0,Clear,0,Clear,True,0.9447656,0.025380366,0.0072895936,0.013301856,0.009262457
84,0,Clear,0,Clear,True,0.91309685,0.06406602,0.006248933,0.011648209,0.0049399436
85,0,Clear,0,Clear,True,0.845159,0.13329709,0.005873975,0.012002393,0.0036675446
86,1,Water,1,Water,True,0.013342979,0.9749358,0.0035245172,0.005398956,0.002797714
87,0,Clear,1,Water,False,0.21419692,0.77055,0.0054589133,0.0070977923,0.0026963598
88,1,Water,1,Water,True,0.005094683,0.98216176,0.0036394156,0.00538172,0.0037225022
89,1,Water,1,Water,True,0.0034214705,0.9846846,0.0034101359,0.0049932827,0.0034904922
90,1,Water,1,Water,True,0.0016527093,0.9844611,0.005821979,0.0048398236,0.0032243961
91,1,Water,1,Water,True,0.0072676153,0.97578466,0.0058260257,0.006761925,0.0043597794
92,0,Clear,0,Clear,True,0.95860255,0.023955135,0.0056007644,0.0062831743,0.0055583296
93,0,Clear,0,Clear,True,0.9540418,0.021091137,0.0062582293,0.010469508,0.008139362
94,0,Clear,0,Clear,True,0.9516095,0.021210425,0.007781029,0.0122041525,0.0071950094
95,0,Clear,0,Clear,True,0.96713704,0.01130316,0.005674633,0.009878697,0.0060064476
96,0,Clear,0,Clear,True,0.96720403,0.011971319,0.005862046,0.009041486,0.0059211114
97,0,Clear,0,Clear,True,0.9623128,0.014619001,0.0062125567,0.010104697,0.0067508444
98,0,Clear,0,Clear,True,0.9482071,0.02441375,0.0065019024,0.012049221,0.008827996
99,0,Clear,0,Clear,True,0.9456119,0.031979475,0.0062978235,0.010605663,0.005505079
100,0,Clear,0,Clear,True,0.9422222,0.03411889,0.007141567,0.010500767,0.0060166297
101,0,Clear,0,Clear,True,0.7985345,0.18223548,0.0059167314,0.008444063,0.0048692827
102,0,Clear,0,Clear,True,0.93755645,0.035622995,0.0077979295,0.011794218,0.0072284765
103,0,Clear,0,Clear,True,0.90394723,0.07241795,0.0063605844,0.012271543,0.00500272
104,1,Water,1,Water,True,0.0074735065,0.97605467,0.0056105508,0.006567144,0.004294153
105,1,Water,1,Water,True,0.0074589304,0.9749521,0.006007637,0.007089431,0.0044919597
106,1,Water,1,Water,True,0.0060242806,0.97665316,0.0060400744,0.0069453996,0.004337091
107,0,Clear,0,Clear,True,0.9625699,0.018427739,0.006511111,0.0072283987,0.005262861
108,0,Clear,0,Clear,True,0.95202786,0.024985997,0.0077119544,0.008429988,0.00684426
109,0,Clear,0,Clear,True,0.9646153,0.01077422,0.0069514015,0.011816019,0.0058430117
110,0,Clear,0,Clear,True,0.9528398,0.017756628,0.007834371,0.013139285,0.008430002
111,0,Clear,0,Clear,True,0.98728603,0.004067078,0.0022285378,0.0032435518,0.0031748288
112,0,Clear,0,Clear,True,0.96498334,0.011878959,0.00586486,0.011054845,0.0062179407
113,0,Clear,0,Clear,True,0.96734923,0.011603028,0.0059610927,0.008996565,0.0060901414
114,0,Clear,0,Clear,True,0.96190953,0.012919611,0.007493616,0.010924776,0.0067524347
115,0,Clear,0,Clear,True,0.959919,0.015501668,0.0077381055,0.010799547,0.006041686
116,0,Clear,0,Clear,True,0.9333704,0.03418812,0.009256565,0.014090058,0.009094805
117,0,Clear,0,Clear,True,0.94981885,0.024993317,0.007421284,0.010593075,0.0071734553
118,0,Clear,0,Clear,True,0.9211421,0.05519215,0.00664115,0.009722493,0.0073021273
119,0,Clear,0,Clear,True,0.95435375,0.021354849,0.0061547784,0.010964124,0.007172594
120,0,Clear,0,Clear,True,0.8071822,0.17180829,0.0076529025,0.008447314,0.0049093217
121,1,Water,1,Water,True,0.0074249054,0.9770597,0.0046293745,0.0067726145,0.004113377
122,1,Water,1,Water,True,0.006474476,0.9788057,0.004543291,0.0060600233,0.004116454
123,1,Water,1,Water,True,0.0070288656,0.97767556,0.004730752,0.0063995803,0.0041652755
124,1,Water,1,Water,True,0.006476438,0.9775531,0.0053137005,0.006467276,0.004189454
125,0,Clear,0,Clear,True,0.96628654,0.012693216,0.0066309026,0.008712372,0.005676936
126,0,Clear,0,Clear,True,0.95200044,0.02494799,0.008251388,0.0076467376,0.0071534673
127,0,Clear,0,Clear,True,0.9094617,0.06463531,0.008815124,0.009850768,0.007237096
128,0,Clear,0,Clear,True,0.95899045,0.014747992,0.006446639,0.012003832,0.0078110825
129,0,Clear,0,Clear,True,0.970447,0.009868651,0.004665657,0.009282604,0.0057360483
130,0,Clear,0,Clear,True,0.9559513,0.018957207,0.0073599876,0.011743411,0.0059881713
131,0,Clear,0,Clear,True,0.9677778,0.010087049,0.0062363814,0.0095611345,0.006337611
132,0,Clear,0,Clear,True,0.963297,0.01265111,0.0070773438,0.010373741,0.006600721
133,0,Clear,0,Clear,True,0.96647406,0.010494833,0.0071563325,0.009887071,0.005987711
134,0,Clear,0,Clear,True,0.9609459,0.015499935,0.0064185234,0.0108061265,0.006329381
135,0,Clear,0,Clear,True,0.9544354,0.020261258,0.007935467,0.010213391,0.00715459
136,0,Clear,0,Clear,True,0.959627,0.014672654,0.00781847,0.010474149,0.0074076895
137,0,Clear,0,Clear,True,0.966505,0.011796593,0.006479794,0.009596317,0.0056223786
138,0,Clear,0,Clear,True,0.9667496,0.011468971,0.0065368335,0.009675109,0.0055694254
139,0,Clear,0,Clear,True,0.9502959,0.024245143,0.007484086,0.010248857,0.007726027
140,0,Clear,0,Clear,True,0.9138565,0.0657796,0.0062828683,0.007320235,0.0067606843
141,0,Clear,0,Clear,True,0.9783961,0.006586845,0.004794331,0.006334217,0.0038884447
142,1,Water,1,Water,True,0.019214366,0.9558664,0.010313876,0.008973635,0.005631765
143,1,Water,1,Water,True,0.007598574,0.9769621,0.0047934484,0.006442697,0.0042031235
144,1,Water,1,Water,True,0.0067242957,0.9779791,0.0048761973,0.0061739865,0.0042464216
145,1,Water,1,Water,True,0.006759198,0.9802781,0.0034906485,0.0055875466,0.0038845467
146,0,Clear,0,Clear,True,0.95255077,0.026880423,0.0064089578,0.009079456,0.0050804038
147,0,Clear,0,Clear,True,0.97079325,0.009769667,0.0055682287,0.0086636245,0.005205179
148,0,Clear,0,Clear,True,0.9668606,0.01746157,0.005205443,0.005347558,0.0051248698
149,0,Clear,0,Clear,True,0.96450216,0.011343417,0.007533431,0.010450529,0.006170488
150,0,Clear,0,Clear,True,0.96026784,0.018933678,0.0046509444,0.009454767,0.0066927397
151,0,Clear,0,Clear,True,0.96475506,0.011412046,0.006439522,0.011526786,0.005866588
152,0,Clear,0,Clear,True,0.96654874,0.01504549,0.00523544,0.008111446,0.005058973
153,0,Clear,0,Clear,True,0.96403164,0.012848142,0.0069101136,0.00971379,0.0064963032
154,0,Clear,0,Clear,True,0.96317357,0.012856841,0.00764277,0.009909713,0.0064171525
155,0,Clear,0,Clear,True,0.96768546,0.011532566,0.0056737456,0.009706047,0.0054022186
156,0,Clear,0,Clear,True,0.9662189,0.012414354,0.0062502576,0.009601916,0.0055146078
157,0,Clear,0,Clear,True,0.9634322,0.012964125,0.0073449113,0.010249967,0.0060088015
158,0,Clear,0,Clear,True,0.9633743,0.013369357,0.007106759,0.0102751,0.0058744466
159,1,Water,1,Water,True,0.014201419,0.9710668,0.0042496864,0.0067049176,0.0037771405
160,1,Water,1,Water,True,0.0046246024,0.9820333,0.0041437177,0.005548255,0.0036501247
161,0,Clear,0,Clear,True,0.97581744,0.0065434016,0.0049810177,0.007982746,0.004675397
162,0,Clear,0,Clear,True,0.9371895,0.035688292,0.008769664,0.008544124,0.00980836
163,0,Clear,0,Clear,True,0.9615019,0.01824937,0.006497529,0.007095616,0.0066555627
164,0,Clear,0,Clear,True,0.95665705,0.0185162,0.0065865675,0.011616995,0.0066232835
165,0,Clear,0,Clear,True,0.95890486,0.021549877,0.0053170673,0.008895203,0.0053330436
166,0,Clear,0,Clear,True,0.96507925,0.012502323,0.006587878,0.009725932,0.0061046355
167,0,Clear,0,Clear,True,0.96639055,0.01242212,0.0060577835,0.009448137,0.0056814635
168,0,Clear,0,Clear,True,0.9695574,0.010805451,0.0056848186,0.008851748,0.0051005376
