label,precision,recall,f1-score,support,value
airplane,0.666970802919708,0.731,0.6975190839694656,1000.0,
automobile,0.7826982492276005,0.76,0.7711821410451547,1000.0,
bird,0.5494028230184582,0.506,0.5268089536699636,1000.0,
cat,0.4625,0.444,0.4530612244897959,1000.0,
deer,0.6671122994652406,0.499,0.5709382151029748,1000.0,
dog,0.5188755020080321,0.646,0.5755011135857461,1000.0,
frog,0.6379032258064516,0.791,0.70625,1000.0,
horse,0.7474633596392334,0.663,0.7027027027027027,1000.0,
ship,0.8233970753655793,0.732,0.7750132345156168,1000.0,
truck,0.7564717162032598,0.789,0.7723935389133627,1000.0,
accuracy,,,,,0.6561
macro avg,0.6612795053653564,0.6561,0.6551370207994784,10000.0,
weighted avg,0.6612795053653563,0.6561,0.6551370207994783,10000.0,
