label,precision,recall,f1-score,support,value
airplane,0.6410256410256411,0.6410256410256411,0.6410256410256411,39.0,
automobile,0.8571428571428571,0.7777777777777778,0.8155339805825242,54.0,
bird,0.5576923076923077,0.48333333333333334,0.5178571428571429,60.0,
cat,0.5,0.4897959183673469,0.4948453608247423,49.0,
deer,0.7619047619047619,0.5517241379310345,0.64,58.0,
dog,0.4714285714285714,0.717391304347826,0.5689655172413793,46.0,
frog,0.7692307692307693,0.847457627118644,0.8064516129032258,59.0,
horse,0.6976744186046512,0.7692307692307693,0.7317073170731707,39.0,
ship,0.9523809523809523,0.8163265306122449,0.8791208791208791,49.0,
truck,0.78,0.8297872340425532,0.8041237113402062,47.0,
accuracy,,,,,0.688
macro avg,0.6988480279410513,0.6923850273787171,0.6899631162968911,500.0,
weighted avg,0.7020880552006136,0.688,0.6892761360669148,500.0,
