,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.753,0.029,0.072,0.011,0.015,0.008,0.01,0.006,0.077,0.019
automobile,0.025,0.873,0.007,0.003,0.001,0.009,0.006,0.003,0.014,0.059
bird,0.068,0.003,0.602,0.06,0.079,0.063,0.074,0.026,0.016,0.009
cat,0.02,0.012,0.077,0.48,0.056,0.187,0.096,0.035,0.022,0.015
deer,0.019,0.002,0.052,0.043,0.688,0.029,0.073,0.076,0.014,0.004
dog,0.012,0.006,0.04,0.139,0.047,0.65,0.034,0.059,0.007,0.006
frog,0.007,0.003,0.046,0.036,0.038,0.02,0.839,0.004,0.006,0.001
horse,0.021,0.009,0.044,0.015,0.038,0.06,0.01,0.79,0.004,0.009
ship,0.062,0.025,0.014,0.01,0.009,0.004,0.006,0.003,0.842,0.025
truck,0.039,0.091,0.008,0.008,0.002,0.002,0.005,0.01,0.03,0.805
