sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,3,cat,True,0.009887598,0.006469834,0.0045199664,0.6252172,0.011128946,0.27012286,0.029785665,0.0029903448,0.033021856,0.006855681
1,8,ship,8,ship,True,0.080088764,0.36472064,0.004742042,0.0054361373,0.0038413198,0.003523242,0.0014575722,0.0017983894,0.5306975,0.003694369
2,8,ship,8,ship,True,0.032987636,0.22402836,0.0011978081,0.010421341,0.008676214,0.00936096,0.0052594,0.0033044543,0.6774096,0.02735423
3,0,airplane,0,airplane,True,0.4214239,0.039674018,0.17257151,0.0123506375,0.006129904,0.00275827,0.0021790434,0.0023041614,0.33123815,0.009370389
4,6,frog,6,frog,True,0.000116668336,0.0002884833,0.0010051585,0.012743878,0.003651255,0.00013467907,0.9811091,1.7467644e-05,0.00075054297,0.0001829038
5,6,frog,6,frog,True,0.0063120094,0.013759381,0.00998975,0.10814898,0.048344914,0.09088679,0.6836147,0.0075336793,0.018921487,0.012488288
6,1,automobile,1,automobile,True,0.014041616,0.58813834,0.0024573149,0.05266241,0.0028301976,0.17376186,0.005257046,0.007984143,0.0034455347,0.14942154
7,6,frog,6,frog,True,0.007362411,0.0056131603,0.022569552,0.011232302,0.023891734,0.004848707,0.90751404,0.006133176,0.0051416573,0.0056931707
8,3,cat,3,cat,True,0.0011921452,0.00077173533,0.010355546,0.5260252,0.04874402,0.3822297,0.018769197,0.009944953,0.00116083,0.00080672494
9,1,automobile,1,automobile,True,0.005247325,0.8675081,0.002278542,0.0014610384,0.0010996306,0.0068141767,0.016766926,0.0048822234,0.009570925,0.08437104
10,0,airplane,0,airplane,True,0.6809956,0.0052929977,0.08661498,0.027456414,0.040566087,0.066104464,0.010938147,0.022183465,0.052452553,0.0073953313
11,9,truck,9,truck,True,6.659979e-05,0.0059400545,1.23648715e-05,6.7251945e-05,7.2281346e-06,9.334782e-05,0.00011345049,1.771943e-05,0.000145525,0.99353653
12,5,dog,5,dog,True,0.008390071,0.03792426,0.019884303,0.14836887,0.18664625,0.24212065,0.18429752,0.1512421,0.017779125,0.003346833
13,7,horse,7,horse,True,0.002703945,0.016935699,0.0048991865,0.012358942,0.0059283697,0.016796606,0.010448295,0.8978525,0.0014355531,0.030640896
14,9,truck,9,truck,True,0.0012629841,0.011346708,0.00017963492,0.00019138295,0.00016702032,0.00025706302,7.10246e-05,0.0008260213,0.0014474283,0.9842508
15,8,ship,8,ship,True,0.0795654,0.017718706,0.016973801,0.017177183,0.006136813,0.00057174446,0.3663081,0.00041366127,0.49332622,0.0018083445
16,5,dog,5,dog,True,0.00048883463,0.00257905,0.005513784,0.03566741,0.0026849993,0.5831272,0.0027049847,0.36098912,0.001356148,0.0048884065
17,7,horse,7,horse,True,0.01939949,0.025331076,0.038109284,0.02568111,0.017980931,0.035408363,0.015822662,0.8086676,0.001289661,0.012309781
18,8,ship,8,ship,True,0.008438991,0.037738558,0.00019565596,0.00060161855,0.00065958087,0.00052048045,0.0011978366,0.0008354949,0.9341585,0.015653245
19,6,frog,6,frog,True,0.0002049302,0.0009179541,0.0016058802,0.0010717799,0.0025962265,0.000993654,0.9919328,0.00028584572,0.00027237248,0.000118573626
20,7,horse,7,horse,True,0.034111075,0.048067,0.06941659,0.041154407,0.09869741,0.0342112,0.005498151,0.6281406,0.0075100414,0.03319349
21,0,airplane,0,airplane,True,0.7871276,0.0028841563,0.19558935,0.007452239,0.0028059876,0.0011438618,0.00085261633,0.00045202934,0.0011307456,0.0005614138
22,4,deer,4,deer,True,0.31069028,0.0017894179,0.17635158,0.026816059,0.40932518,0.019046038,0.003890883,0.02068116,0.021174155,0.010235286
23,9,truck,9,truck,True,0.0013416354,0.007627736,0.0008177444,0.0007822504,0.00017715915,0.00036186606,0.00069250364,0.00032587815,0.00022180167,0.98765135
24,5,dog,4,deer,False,0.00037665424,0.0001448141,0.012902205,0.014945268,0.91120315,0.030475508,0.00078846584,0.025567371,0.0024544962,0.0011421327
25,2,bird,2,bird,True,0.012900633,0.008900832,0.2990149,0.12481699,0.20348425,0.052613325,0.08940416,0.014139813,0.010098897,0.1846262
26,4,deer,4,deer,True,0.0012713539,0.0029661197,0.049129423,0.25108236,0.49382555,0.10205766,0.0110807745,0.07963506,0.0042388644,0.0047128173
27,0,airplane,0,airplane,True,0.4683408,0.020681238,0.3041838,0.021426374,0.03508462,0.010053627,0.04183841,0.08811187,0.002108006,0.008171198
28,9,truck,9,truck,True,0.0030888508,0.017610382,0.006305123,0.038391452,0.0072344765,0.005118738,0.007005989,0.00469471,0.010136334,0.90041393
29,6,frog,6,frog,True,0.0072852178,0.0045574945,0.027218182,0.00869158,0.20600466,0.0029740585,0.7284294,0.00497747,0.007171614,0.002690412
30,6,frog,6,frog,True,0.00085026555,0.001444807,0.02229005,0.025986433,0.015269194,0.010143316,0.9210992,0.0012458258,0.0007067045,0.000964222
31,5,dog,5,dog,True,0.0035438638,0.0014090905,0.060774956,0.026202627,0.36551452,0.5090339,0.0033641106,0.027415378,0.0010559268,0.00168563
32,4,deer,4,deer,True,0.021915212,0.0013964393,0.051803533,0.012663904,0.80013806,0.0025860823,0.07045631,0.013031106,0.020961637,0.0050477018
33,5,dog,3,cat,False,0.0014867052,0.011137734,0.11295074,0.55628335,0.008624327,0.2084753,0.052716337,0.0072073634,0.022298919,0.0188192
