sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,7,horse,7,horse,True,0.022906113,0.00824398,0.08590014,0.02219509,0.17671314,0.033557292,0.0112479245,0.62680364,0.0019783098,0.010454451
1,3,cat,3,cat,True,0.0053872964,0.019884845,0.010188866,0.45790276,0.015684426,0.2897266,0.17982559,0.010868325,0.0036599478,0.0068713324
2,6,frog,6,frog,True,0.00086955813,0.000520911,0.033753313,0.0047702757,0.0060196123,0.0009059742,0.9516598,7.378605e-05,0.0012073171,0.000219402
3,4,deer,4,deer,True,0.009370641,0.0012650033,0.3548189,0.044261836,0.46841013,0.024938263,0.028651912,0.053617585,0.01254101,0.002124725
4,0,airplane,8,ship,False,0.24353075,0.0063781547,0.016935851,0.011614331,0.07449357,0.0053414283,0.0026815338,0.013095417,0.6010881,0.02484088
5,3,cat,3,cat,True,0.02236193,0.008790456,0.12082588,0.41618702,0.0069641923,0.32266793,0.005568566,0.07314253,0.019586228,0.0039053066
6,3,cat,4,deer,False,0.021636289,0.017264063,0.19824713,0.026063941,0.34503028,0.004920898,0.29963237,0.053696755,0.0051256325,0.028382614
7,6,frog,6,frog,True,0.0031752267,0.0070775184,0.0639276,0.013212429,0.054340538,0.0030156528,0.7398931,0.0068422724,0.10269714,0.00581858
8,9,truck,9,truck,True,0.0014853182,0.0063439175,0.00019348519,0.0012829195,9.426972e-05,0.0013456541,0.0003609643,0.00082748884,0.036983985,0.95108193
9,0,airplane,0,airplane,True,0.67375815,0.026649455,0.1711415,0.0041682427,0.0055820835,0.0037276435,0.0108010145,0.0748066,0.028474096,0.0008911521
10,6,frog,6,frog,True,0.006301539,0.0012606768,0.115479425,0.04164516,0.09631012,0.00086366374,0.7127143,0.0022206497,0.021751767,0.0014527284
11,2,bird,2,bird,True,0.005154104,0.00061047764,0.9255635,0.008962946,0.029913548,0.012538958,0.014987658,0.0008879585,0.00064697897,0.00073389057
12,8,ship,8,ship,True,0.004626548,0.015557724,0.0007565356,0.00484822,0.000576946,0.00016617501,0.0066473302,0.0003081033,0.7000692,0.26644322
13,5,dog,4,deer,False,0.0022484444,0.0017268751,0.043262307,0.012137992,0.8060963,0.02508285,0.0037930105,0.10011438,0.003367739,0.002170096
14,3,cat,3,cat,True,0.0013139966,0.0019570838,0.01375977,0.5177462,0.008103336,0.35608304,0.086223915,0.00426614,0.0025062226,0.008040295
15,3,cat,3,cat,True,0.004827877,0.020906305,0.0037310664,0.5349965,0.022561578,0.2920351,0.031952757,0.05971098,0.002275991,0.027001875
16,7,horse,7,horse,True,0.0013011748,0.0015135398,0.0020603486,0.030380499,0.006362003,0.32308093,0.0038005596,0.6095844,0.0029299825,0.018986577
17,2,bird,2,bird,True,0.0050289407,0.00025907808,0.9731231,0.0033483817,0.0062594353,0.00114508,0.009688033,0.0004255815,0.00061067723,0.00011166681
