,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.8852459016393442,0.014344262295081968,0.040983606557377046,0.006147540983606557,0.0020491803278688526,0.00819672131147541,0.0,0.004098360655737705,0.02459016393442623,0.014344262295081968
automobile,0.0078125,0.931640625,0.001953125,0.001953125,0.0,0.00390625,0.001953125,0.0,0.013671875,0.037109375
bird,0.046992481203007516,0.0,0.7593984962406015,0.03007518796992481,0.04887218045112782,0.020676691729323307,0.041353383458646614,0.03383458646616541,0.009398496240601503,0.009398496240601503
cat,0.016985138004246284,0.004246284501061571,0.027600849256900213,0.7006369426751592,0.029723991507430998,0.15074309978768577,0.03821656050955414,0.010615711252653927,0.014861995753715499,0.006369426751592357
deer,0.012738853503184714,0.0,0.036093418259023353,0.040339702760084924,0.802547770700637,0.025477707006369428,0.029723991507430998,0.040339702760084924,0.008492569002123142,0.004246284501061571
dog,0.005836575875486381,0.0,0.04474708171206226,0.11478599221789883,0.0311284046692607,0.7295719844357976,0.033073929961089495,0.03696498054474708,0.0019455252918287938,0.0019455252918287938
frog,0.005917159763313609,0.0019723865877712033,0.03353057199211045,0.03747534516765286,0.021696252465483234,0.013806706114398421,0.8816568047337278,0.0019723865877712033,0.0019723865877712033,0.0
horse,0.006,0.0,0.026,0.018,0.046,0.032,0.002,0.864,0.004,0.002
ship,0.04563492063492063,0.007936507936507936,0.001984126984126984,0.005952380952380952,0.003968253968253968,0.001984126984126984,0.001984126984126984,0.0,0.9226190476190477,0.007936507936507936
truck,0.023952095808383235,0.03992015968063872,0.001996007984031936,0.005988023952095809,0.003992015968063872,0.003992015968063872,0.001996007984031936,0.001996007984031936,0.01996007984031936,0.8962075848303394
