label,precision,recall,f1-score,support,value
airplane,0.5365853658536586,0.616,0.5735567970204841,1000.0,
automobile,0.6092362344582594,0.686,0.6453433678269049,1000.0,
bird,0.45111111111111113,0.406,0.42736842105263156,1000.0,
cat,0.4500792393026941,0.284,0.3482526057633354,1000.0,
deer,0.6408450704225352,0.364,0.4642857142857143,1000.0,
dog,0.4580277098614507,0.562,0.5047148630444545,1000.0,
frog,0.5625920471281296,0.764,0.6480067854113656,1000.0,
horse,0.6019323671497585,0.623,0.6122850122850123,1000.0,
ship,0.7021696252465484,0.712,0.7070506454816285,1000.0,
truck,0.6173212487411883,0.613,0.6151530356246864,1000.0,
accuracy,,,,,0.563
macro avg,0.5629900019275333,0.563,0.5546017247796218,10000.0,
weighted avg,0.5629900019275333,0.563,0.5546017247796218,10000.0,
