label,precision,recall,f1-score,support,value
airplane,0.5319148936170213,0.6410256410256411,0.5813953488372093,39.0,
automobile,0.7254901960784313,0.6851851851851852,0.7047619047619048,54.0,
bird,0.48936170212765956,0.38333333333333336,0.42990654205607476,60.0,
cat,0.42857142857142855,0.30612244897959184,0.35714285714285715,49.0,
deer,0.7666666666666667,0.39655172413793105,0.5227272727272727,58.0,
dog,0.3508771929824561,0.43478260869565216,0.3883495145631068,46.0,
frog,0.575,0.7796610169491526,0.6618705035971223,59.0,
horse,0.5384615384615384,0.717948717948718,0.6153846153846154,39.0,
ship,0.7777777777777778,0.7142857142857143,0.7446808510638298,49.0,
truck,0.5535714285714286,0.6595744680851063,0.6019417475728155,47.0,
accuracy,,,,,0.566
macro avg,0.5737692824854409,0.5718470858626027,0.5608161157706808,500.0,
weighted avg,0.5798876787295731,0.566,0.560078394047047,500.0,
