sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,2,bird,2,bird,True,0.009547313,0.0082222605,0.71047884,0.053421006,0.029106183,0.07732721,0.051088735,0.049156904,0.0067285546,0.0049229153
1,7,horse,7,horse,True,0.0032201773,0.0055796057,0.013430835,0.018442847,0.009007848,0.016123936,0.0035097795,0.9175243,0.004147882,0.009012798
2,4,deer,3,cat,False,0.053701863,0.031409763,0.021172581,0.4035601,0.059274435,0.22351697,0.066090204,0.093059495,0.025348045,0.02286654
3,3,cat,3,cat,True,0.037675392,0.027967501,0.03441507,0.27367777,0.058709648,0.25740838,0.038302347,0.1869008,0.028706089,0.05623698
4,9,truck,9,truck,True,0.13095514,0.14409943,0.017993104,0.010862073,0.013294632,0.010999945,0.012351184,0.026289709,0.2007956,0.4323592
5,8,ship,8,ship,True,0.11555663,0.012925017,0.007237691,0.013704048,0.009070893,0.011184433,0.009768945,0.012342109,0.7956485,0.012561746
6,3,cat,3,cat,True,0.014910165,0.012714273,0.07619406,0.53380716,0.013343066,0.14204985,0.04243343,0.1427113,0.0068646236,0.014972123
7,2,bird,2,bird,True,0.02050901,0.007396058,0.5951759,0.06619824,0.1336265,0.010502323,0.02932502,0.061419725,0.024292441,0.051554725
8,9,truck,9,truck,True,0.025992854,0.05966601,0.009976541,0.005788879,0.010567068,0.010804277,0.011839926,0.011915914,0.2577213,0.59572726
9,6,frog,6,frog,True,0.0084060235,0.008601018,0.27232322,0.060436014,0.017031442,0.0878326,0.4931092,0.027546944,0.012175629,0.012537918
10,1,automobile,1,automobile,True,0.09889512,0.66416806,0.013213144,0.013739149,0.014735906,0.030506724,0.037673615,0.07727982,0.009217249,0.040571194
11,6,frog,6,frog,True,0.017327186,0.0139497565,0.015869007,0.009194262,0.011714795,0.009581924,0.8802459,0.003384663,0.02073282,0.017999712
12,5,dog,3,cat,False,0.035728786,0.015672892,0.10399962,0.3551809,0.025401177,0.301111,0.09982589,0.03275517,0.01342456,0.016899996
13,7,horse,7,horse,True,0.0081147505,0.008301156,0.0077881506,0.022909237,0.2212749,0.014732526,0.049877282,0.6437065,0.013531951,0.009763551
14,9,truck,9,truck,True,0.018358441,0.3296981,0.064437486,0.046236984,0.012195248,0.034416787,0.024615247,0.044782773,0.017946312,0.40731263
15,7,horse,5,dog,False,0.016242018,0.018034633,0.05401105,0.24153447,0.049299974,0.43184024,0.041856658,0.120091274,0.015050318,0.012039305
16,2,bird,2,bird,True,0.072048515,0.0065000206,0.31526637,0.14361425,0.13003829,0.040130675,0.097227894,0.06727343,0.09211695,0.035783585
17,4,deer,5,dog,False,0.017295806,0.011741642,0.14244053,0.28763026,0.10871026,0.3028223,0.06303478,0.029705284,0.02337573,0.013243457
18,8,ship,1,automobile,False,0.1289875,0.37566444,0.037669048,0.025522862,0.0076761562,0.1801857,0.023554822,0.09144644,0.046904996,0.08238794
19,5,dog,4,deer,False,0.013368188,0.01676254,0.031244615,0.009809099,0.6464569,0.030526396,0.096447594,0.12824343,0.01612083,0.011020371
20,5,dog,5,dog,True,0.01998906,0.012876685,0.06497333,0.20348464,0.03580921,0.5075604,0.05178299,0.07358702,0.013228753,0.016707903
21,0,airplane,0,airplane,True,0.7598866,0.0114501,0.1582336,0.0149245355,0.018569926,0.011311231,0.005106697,0.009079339,0.005760797,0.005677085
22,2,bird,6,frog,False,0.014603435,0.026383245,0.0975807,0.15579914,0.15398614,0.05600252,0.38335347,0.038399324,0.044620525,0.029271506
23,9,truck,1,automobile,False,0.030360308,0.50363815,0.006786894,0.0083183665,0.011256838,0.00733303,0.021426683,0.0033608282,0.027309474,0.38020945
24,8,ship,8,ship,True,0.17085071,0.026406243,0.009868971,0.1715289,0.016648667,0.07263451,0.04038217,0.05476254,0.4230331,0.013884186
25,7,horse,7,horse,True,0.006847589,0.0060377507,0.007246227,0.0072748205,0.080312565,0.019766705,0.009851447,0.8535838,0.00520146,0.003877629
26,6,frog,9,truck,False,0.060520407,0.18956499,0.030562216,0.16050984,0.059704438,0.07645796,0.069420286,0.072478406,0.041172687,0.23960876
27,8,ship,8,ship,True,0.03848961,0.008923707,0.03887094,0.01607132,0.015984759,0.018561492,0.02207905,0.011915305,0.8170348,0.012069039
28,7,horse,7,horse,True,0.018203454,0.040509302,0.019913262,0.071052514,0.11892672,0.023607915,0.09624088,0.40918323,0.03376581,0.1685969
29,2,bird,2,bird,True,0.06952271,0.021206694,0.27896512,0.20278013,0.14621475,0.025376339,0.1725048,0.023940027,0.012968058,0.04652137
30,4,deer,0,airplane,False,0.73346967,0.07427728,0.038074218,0.04955065,0.040139914,0.009639428,0.030301357,0.006942516,0.0071466086,0.010458328
31,7,horse,6,frog,False,0.013449773,0.013353248,0.06893645,0.02698922,0.074446104,0.030734502,0.6020853,0.12694521,0.009524291,0.03353595
32,9,truck,9,truck,True,0.02914101,0.09918928,0.010850907,0.009508809,0.016954368,0.007198242,0.020570118,0.018663548,0.01851889,0.76940495
33,7,horse,7,horse,True,0.013209965,0.007898893,0.05874677,0.0032939697,0.03750378,0.05085819,0.0046370802,0.81278205,0.0069839633,0.004085352
34,3,cat,3,cat,True,0.05085124,0.020905789,0.067109354,0.19873098,0.15296975,0.10036133,0.15785961,0.19707948,0.02778449,0.026347937
35,8,ship,8,ship,True,0.21505798,0.0047593913,0.06834807,0.010104884,0.016470063,0.017019046,0.010075487,0.014344365,0.62420136,0.0196194
36,6,frog,6,frog,True,0.007947428,0.0057316325,0.12177583,0.18133798,0.0383,0.01374739,0.6043932,0.0077712336,0.006330075,0.012665234
37,7,horse,7,horse,True,0.009546182,0.019939484,0.019624284,0.011990176,0.13715695,0.046441615,0.015449372,0.72260964,0.00872407,0.008518265
38,5,dog,3,cat,False,0.015271665,0.006370841,0.039626624,0.5360398,0.0059805694,0.36297062,0.004610247,0.011187843,0.011589143,0.006352643
39,4,deer,6,frog,False,0.012568841,0.005653469,0.041915134,0.07518057,0.017553154,0.02763047,0.7937097,0.011393272,0.008125986,0.006269461
40,2,bird,6,frog,False,0.011632173,0.010177007,0.1766727,0.049233165,0.15221213,0.08291977,0.4581156,0.037291687,0.010277087,0.0114687225
41,8,ship,8,ship,True,0.017908113,0.20765066,0.014913767,0.031226836,0.022784123,0.019621849,0.02306283,0.009856592,0.5860363,0.06693904
42,4,deer,9,truck,False,0.2791807,0.14466275,0.0076246103,0.007823248,0.01050063,0.008301962,0.009806415,0.008147989,0.03829373,0.48565793
43,3,cat,6,frog,False,0.03790433,0.019531652,0.09173221,0.16113186,0.059879716,0.054725878,0.51186705,0.027796725,0.019530209,0.015900366
44,0,airplane,5,dog,False,0.06340157,0.17179187,0.08018884,0.069968164,0.014130536,0.35061666,0.02233985,0.10366088,0.007368666,0.11653299
45,1,automobile,1,automobile,True,0.019469544,0.608414,0.017339526,0.010158319,0.03827435,0.018794155,0.00984499,0.022414519,0.036291268,0.21899936
46,6,frog,4,deer,False,0.06185433,0.042804647,0.12176332,0.039448466,0.14187726,0.1153907,0.1233384,0.09610725,0.13991895,0.11749672
47,4,deer,9,truck,False,0.04158563,0.14053546,0.19418566,0.041480422,0.030924115,0.062965184,0.025145516,0.17753994,0.010510093,0.27512795
48,1,automobile,1,automobile,True,0.013529778,0.6619952,0.010172857,0.011264488,0.008998309,0.010947406,0.012764495,0.0048914556,0.084000885,0.18143526
49,7,horse,7,horse,True,0.030335017,0.08499694,0.02118789,0.019664688,0.016952552,0.018526446,0.020153247,0.6781525,0.008775396,0.10125536
50,4,deer,4,deer,True,0.02700488,0.0082815075,0.041511986,0.007858695,0.82847035,0.008138006,0.0026079742,0.05757929,0.010749978,0.007797234
51,8,ship,8,ship,True,0.3614679,0.008879009,0.025253806,0.017225953,0.042981725,0.07364789,0.054541443,0.023592684,0.38410014,0.008309392
52,1,automobile,1,automobile,True,0.06613583,0.5130345,0.023891995,0.006492443,0.009582835,0.012628184,0.029342823,0.047535077,0.008745036,0.28261122
53,8,ship,9,truck,False,0.026810098,0.44491556,0.0062776115,0.015247335,0.010612308,0.006274822,0.00814366,0.013329765,0.01808062,0.4503081
54,2,bird,6,frog,False,0.034726717,0.016252533,0.19016229,0.08981056,0.076203145,0.031316496,0.51514596,0.018895999,0.014876244,0.012610082
55,6,frog,6,frog,True,0.011722302,0.007200742,0.0743787,0.09860272,0.033121023,0.016179476,0.73084766,0.008774094,0.010004376,0.009168924
56,3,cat,5,dog,False,0.024044782,0.023732333,0.0162948,0.39140177,0.0041364054,0.46209544,0.012860258,0.021643223,0.03945665,0.0043342356
57,3,cat,3,cat,True,0.016644347,0.018232802,0.03829084,0.4347192,0.06103497,0.25449753,0.044047255,0.10392042,0.016709324,0.011903264
58,0,airplane,0,airplane,True,0.43255395,0.13185072,0.31470057,0.017386591,0.0065171244,0.01563681,0.0037348627,0.027434537,0.02626666,0.023918135
59,3,cat,3,cat,True,0.022919537,0.010638731,0.04230456,0.6401189,0.05833975,0.031039165,0.044020973,0.11637933,0.009618156,0.02462088
60,2,bird,7,horse,False,0.00746968,0.014081725,0.07915396,0.14092931,0.089660175,0.27313343,0.04874597,0.31177783,0.013130374,0.02191754
61,4,deer,6,frog,False,0.0150165865,0.015472834,0.078155205,0.054563276,0.23104282,0.037068613,0.47597915,0.04252385,0.021974819,0.028202867
62,6,frog,6,frog,True,0.012735566,0.077278756,0.05039922,0.1443851,0.06092813,0.18449333,0.21281679,0.17804712,0.03191424,0.047001768
63,2,bird,7,horse,False,0.011683678,0.00663007,0.0574048,0.033484437,0.015763184,0.35904214,0.0075206244,0.48471025,0.01326496,0.010495926
64,1,automobile,1,automobile,True,0.0037607688,0.8569418,0.0059332987,0.015480415,0.003544398,0.011053761,0.0056056078,0.0059235767,0.017912256,0.07384408
65,5,dog,3,cat,False,0.046487413,0.010536408,0.06608512,0.41261426,0.04562304,0.2980135,0.08032447,0.018796273,0.0092671905,0.012252321
66,8,ship,8,ship,True,0.1778241,0.054509856,0.01368725,0.007544193,0.008318588,0.012370013,0.007902342,0.010245342,0.6378935,0.069704875
67,1,automobile,1,automobile,True,0.066701874,0.51255524,0.042459536,0.02279721,0.027048914,0.014892016,0.016430356,0.01760961,0.137914,0.14159124
68,2,bird,2,bird,True,0.3454738,0.025546528,0.35904017,0.03724285,0.11281536,0.010756933,0.009838395,0.061685327,0.0069528734,0.030647814
69,1,automobile,1,automobile,True,0.027786748,0.8299021,0.04037989,0.0049598576,0.011539996,0.01735012,0.013115457,0.005728208,0.025919838,0.023317887
70,3,cat,5,dog,False,0.008592502,0.009301016,0.020723922,0.40830988,0.020506596,0.47718057,0.021642247,0.016752578,0.0086334655,0.008357215
71,3,cat,2,bird,False,0.09826213,0.020128869,0.66977346,0.050975848,0.05162754,0.033360936,0.015779452,0.025050703,0.009132111,0.025908908
72,3,cat,1,automobile,False,0.16540846,0.22575216,0.03865994,0.1337072,0.024880271,0.09990622,0.04030071,0.17440403,0.053105503,0.04387553
73,2,bird,2,bird,True,0.07008067,0.02672452,0.45114097,0.058547262,0.08654097,0.030426258,0.14967208,0.07632084,0.01973663,0.03080977
74,5,dog,3,cat,False,0.0178226,0.011717291,0.036011327,0.4872135,0.030157305,0.28524163,0.04056062,0.056832574,0.015411219,0.019031873
75,0,airplane,0,airplane,True,0.32830578,0.012703874,0.022982968,0.099424385,0.03633738,0.08429152,0.05378453,0.05254961,0.29168224,0.017937748
76,8,ship,8,ship,True,0.043893006,0.0068360707,0.010283971,0.006628578,0.0061582574,0.007515961,0.0077667544,0.006043303,0.8390512,0.06582291
77,9,truck,9,truck,True,0.029612288,0.0665059,0.030856783,0.024983253,0.019358194,0.019110367,0.010259927,0.39452332,0.008583892,0.39620614
78,5,dog,6,frog,False,0.0076350654,0.0065440345,0.2719084,0.19266967,0.062459975,0.049188677,0.3699256,0.022948805,0.0070267785,0.009692963
79,7,horse,7,horse,True,0.0075864727,0.0035109716,0.010301698,0.0064758244,0.01956641,0.005634923,0.005747555,0.9272091,0.0068394192,0.007127596
80,2,bird,1,automobile,False,0.10418737,0.3158903,0.1295566,0.10118926,0.028905025,0.058298625,0.062486887,0.094423994,0.024402453,0.080659516
81,5,dog,5,dog,True,0.02494168,0.017411603,0.04608311,0.32917902,0.068156734,0.3356645,0.0942401,0.024385627,0.040899534,0.01903815
82,5,dog,5,dog,True,0.020029966,0.017645659,0.065763146,0.07477988,0.06837426,0.5619887,0.048232354,0.10534696,0.014375081,0.023463957
83,6,frog,6,frog,True,0.012665435,0.0054643103,0.029082075,0.022177404,0.01545282,0.0044504507,0.89220417,0.003445098,0.009976392,0.005081886
84,6,frog,6,frog,True,0.003948478,0.0054524182,0.037268724,0.024182504,0.05760398,0.036862083,0.78204626,0.033799592,0.006345173,0.0124908555
85,0,airplane,0,airplane,True,0.69151473,0.009538144,0.008535195,0.0075564645,0.019511227,0.012251342,0.0094714025,0.026580207,0.19900477,0.016036553
86,0,airplane,2,bird,False,0.019425888,0.021579904,0.7096486,0.019705718,0.03712787,0.088695385,0.047194175,0.026740562,0.009213747,0.020668197
87,0,airplane,0,airplane,True,0.7590492,0.008765612,0.15338632,0.024180017,0.016646663,0.009109529,0.013501943,0.005492538,0.0034070187,0.006461166
88,1,automobile,1,automobile,True,0.006353651,0.74798626,0.006073938,0.030697731,0.005088899,0.031035434,0.019012935,0.0075886115,0.013064794,0.13309784
89,3,cat,5,dog,False,0.046471734,0.15493143,0.019434266,0.17896897,0.03709904,0.42948854,0.019994292,0.046440355,0.05052156,0.016649831
90,6,frog,6,frog,True,0.05942545,0.021766145,0.067744695,0.110719986,0.13335249,0.17977512,0.33172145,0.034259938,0.027805492,0.03342928
91,0,airplane,2,bird,False,0.16606198,0.041128412,0.32793608,0.21164602,0.016379073,0.017306564,0.15800963,0.024706002,0.02804331,0.008782824
