,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.865,0.023,0.021,0.004,0.007,0.001,0.006,0.011,0.032,0.03
automobile,0.009,0.926,0.001,0.002,0.0,0.001,0.001,0.003,0.013,0.044
bird,0.049,0.006,0.794,0.03,0.036,0.033,0.022,0.022,0.005,0.003
cat,0.018,0.007,0.041,0.605,0.028,0.178,0.048,0.043,0.016,0.016
deer,0.008,0.004,0.049,0.023,0.769,0.032,0.031,0.074,0.008,0.002
dog,0.014,0.005,0.015,0.089,0.028,0.789,0.013,0.038,0.003,0.006
frog,0.011,0.009,0.03,0.023,0.015,0.017,0.886,0.005,0.0,0.004
horse,0.012,0.004,0.015,0.015,0.021,0.031,0.002,0.888,0.005,0.007
ship,0.05,0.021,0.006,0.002,0.002,0.002,0.0,0.003,0.903,0.011
truck,0.019,0.065,0.002,0.007,0.001,0.005,0.001,0.002,0.015,0.883
