,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.8381147540983607,0.02663934426229508,0.03278688524590164,0.010245901639344262,0.012295081967213115,0.0,0.0020491803278688526,0.014344262295081968,0.036885245901639344,0.02663934426229508
automobile,0.01171875,0.927734375,0.00390625,0.00390625,0.0,0.0,0.0,0.001953125,0.009765625,0.041015625
bird,0.05075187969924812,0.007518796992481203,0.7875939849624061,0.045112781954887216,0.03383458646616541,0.020676691729323307,0.016917293233082706,0.02443609022556391,0.007518796992481203,0.005639097744360902
cat,0.02335456475583864,0.006369426751592357,0.03184713375796178,0.6411889596602972,0.025477707006369428,0.1910828025477707,0.029723991507430998,0.029723991507430998,0.012738853503184714,0.008492569002123142
deer,0.012738853503184714,0.0021231422505307855,0.055201698513800426,0.03397027600849257,0.7515923566878981,0.03821656050955414,0.02335456475583864,0.07006369426751592,0.008492569002123142,0.004246284501061571
dog,0.0038910505836575876,0.0019455252918287938,0.027237354085603113,0.11478599221789883,0.023346303501945526,0.7587548638132295,0.021400778210116732,0.042801556420233464,0.0038910505836575876,0.0019455252918287938
frog,0.011834319526627219,0.013806706114398421,0.04142011834319527,0.04339250493096647,0.015779092702169626,0.021696252465483234,0.8402366863905325,0.0019723865877712033,0.0039447731755424065,0.005917159763313609
horse,0.008,0.004,0.012,0.012,0.018,0.046,0.0,0.89,0.004,0.006
ship,0.05357142857142857,0.021825396825396824,0.003968253968253968,0.0,0.0,0.0,0.001984126984126984,0.005952380952380952,0.8968253968253969,0.015873015873015872
truck,0.015968063872255488,0.06387225548902195,0.003992015968063872,0.003992015968063872,0.001996007984031936,0.0,0.003992015968063872,0.0,0.003992015968063872,0.9021956087824351
